date,y
2025-09-19,16.359638698880822
2025-09-20,15.957650146144639
2025-09-21,16.40119272229043
2025-09-22,13.148449724260932
2025-09-23,11.052842727391747
2025-09-24,12.610297841221143
2025-09-25,13.918714040160333
2025-09-26,15.000926997601276
2025-09-27,14.7446672589072
2025-09-28,15.016863750545545
2025-09-29,12.645990305610283
2025-09-30,10.745417660702822
2025-10-01,12.909204013318261
2025-10-02,12.721668906012148
2025-10-03,14.56068745638648
2025-10-04,16.00441819356351
2025-10-05,15.493768720256092
2025-10-06,13.89515976012737
2025-10-07,12.492542611709483
2025-10-08,13.768874221489508
2025-10-09,14.725094991503916
2025-10-10,19.071979193408122
2025-10-11,18.51000784035117
2025-10-12,18.22435747293714
2025-10-13,15.4689322182712
2025-10-14,14.166004662687605
2025-10-15,14.624761995365319
2025-10-16,16.300430128940345
2025-10-17,18.172228027107742
2025-10-18,18.92001693554652
2025-10-19,16.34639809800857
2025-10-20,14.257296109814058
2025-10-21,11.93804042566651
2025-10-22,13.33570645574127
2025-10-23,13.322559627496016
2025-10-24,17.0329422485192
2025-10-25,15.876784417328421
2025-10-26,13.314277806226926
2025-10-27,12.368312895172183
2025-10-28,10.419917025746413
2025-10-29,12.244409255671156
2025-10-30,13.19563753563123
2025-10-31,15.564160846554289
2025-11-01,15.186312064712078
2025-11-02,15.308392477941176
2025-11-03,11.901384739365998
2025-11-04,11.558409199205983
2025-11-05,14.235561629193562
2025-11-06,16.494966657777017
2025-11-07,18.39733355957733
2025-11-08,17.942147868561843
2025-11-09,17.432351722752994
2025-11-10,15.33186990989652
2025-11-11,13.0139103360106
2025-11-12,15.511666812593473
2025-11-13,16.784153113387347
2025-11-14,17.621278480150156
2025-11-15,18.01820358263628
2025-11-16,16.495887408605363
2025-11-17,12.196705209003742
2025-11-18,11.952087075079895
2025-11-19,11.778025284983489
2025-11-20,13.202377461227561
2025-11-21,15.507309667881817
2025-11-22,17.487059999323577
2025-11-23,15.111572176934908
2025-11-24,11.94888617141725
2025-11-25,11.562824576811284
