Date,Close
07/04/2017 16:00:00,2.51
10/04/2017 16:00:00,2.44
11/04/2017 16:00:00,2.45
12/04/2017 16:00:00,2.43
13/04/2017 16:00:00,2.39
17/04/2017 16:00:00,2.48
18/04/2017 16:00:00,2.48
19/04/2017 16:00:00,2.49
20/04/2017 16:00:00,2.53
21/04/2017 16:00:00,2.54
24/04/2017 16:00:00,2.57
25/04/2017 16:00:00,2.62
26/04/2017 16:00:00,2.6
27/04/2017 16:00:00,2.64
28/04/2017 16:00:00,2.61
01/05/2017 16:00:00,2.67
02/05/2017 16:00:00,2.59
03/05/2017 16:00:00,2.61
04/05/2017 16:00:00,2.6
05/05/2017 16:00:00,2.6
08/05/2017 16:00:00,2.57
09/05/2017 16:00:00,2.57
10/05/2017 16:00:00,3.03
11/05/2017 16:00:00,3.16
12/05/2017 16:00:00,3.2
15/05/2017 16:00:00,3.36
16/05/2017 16:00:00,3.42
17/05/2017 16:00:00,3.19
18/05/2017 16:00:00,3.33
19/05/2017 16:00:00,3.4
22/05/2017 16:00:00,3.47
23/05/2017 16:00:00,3.43
24/05/2017 16:00:00,3.46
25/05/2017 16:00:00,3.46
26/05/2017 16:00:00,3.55
30/05/2017 16:00:00,3.62
31/05/2017 16:00:00,3.61
01/06/2017 16:00:00,3.61
02/06/2017 16:00:00,3.59
05/06/2017 16:00:00,3.7
06/06/2017 16:00:00,3.68
07/06/2017 16:00:00,3.73
08/06/2017 16:00:00,4
09/06/2017 16:00:00,3.74
12/06/2017 16:00:00,3.75
13/06/2017 16:00:00,3.79
14/06/2017 16:00:00,3.79
15/06/2017 16:00:00,3.81
16/06/2017 16:00:00,3.79
19/06/2017 16:00:00,3.93
20/06/2017 16:00:00,3.93
21/06/2017 16:00:00,3.99
22/06/2017 16:00:00,3.96
23/06/2017 16:00:00,3.85
26/06/2017 16:00:00,3.8
27/06/2017 16:00:00,3.66
28/06/2017 16:00:00,3.79
29/06/2017 16:00:00,3.67
30/06/2017 16:00:00,3.61
03/07/2017 16:00:00,3.48
05/07/2017 16:00:00,3.58
06/07/2017 16:00:00,3.59
07/07/2017 16:00:00,3.67
10/07/2017 16:00:00,3.84
11/07/2017 16:00:00,3.9
12/07/2017 16:00:00,4.06
13/07/2017 16:00:00,4.02
14/07/2017 16:00:00,4.12
17/07/2017 16:00:00,4.11
18/07/2017 16:00:00,4.15
19/07/2017 16:00:00,4.13
20/07/2017 16:00:00,4.19
21/07/2017 16:00:00,4.2
24/07/2017 16:00:00,4.15
25/07/2017 16:00:00,4.13
26/07/2017 16:00:00,4.18
27/07/2017 16:00:00,4.04
28/07/2017 16:00:00,4.11
31/07/2017 16:00:00,4.06
01/08/2017 16:00:00,4.11
02/08/2017 16:00:00,4.11
03/08/2017 16:00:00,4.16
04/08/2017 16:00:00,4.18
07/08/2017 16:00:00,4.31
08/08/2017 16:00:00,4.26
09/08/2017 16:00:00,4.3
10/08/2017 16:00:00,4.12
11/08/2017 16:00:00,3.9
14/08/2017 16:00:00,4.21
15/08/2017 16:00:00,4.17
16/08/2017 16:00:00,4.13
17/08/2017 16:00:00,4.04
18/08/2017 16:00:00,4.04
21/08/2017 16:00:00,3.98
22/08/2017 16:00:00,4.06
23/08/2017 16:00:00,4.14
24/08/2017 16:00:00,4.13
25/08/2017 16:00:00,4.1
28/08/2017 16:00:00,4.12
29/08/2017 16:00:00,4.12
30/08/2017 16:00:00,4.14
31/08/2017 16:00:00,4.24
01/09/2017 16:00:00,4.26
05/09/2017 16:00:00,4.15
06/09/2017 16:00:00,4.15
07/09/2017 16:00:00,4.16
08/09/2017 16:00:00,4.09
11/09/2017 16:00:00,4.22
12/09/2017 16:00:00,4.24
13/09/2017 16:00:00,4.26
14/09/2017 16:00:00,4.24
15/09/2017 16:00:00,4.5
18/09/2017 16:00:00,4.69
19/09/2017 16:00:00,4.68
20/09/2017 16:00:00,4.65
21/09/2017 16:00:00,4.52
22/09/2017 16:00:00,4.47
25/09/2017 16:00:00,4.28
26/09/2017 16:00:00,4.3
27/09/2017 16:00:00,4.39
28/09/2017 16:00:00,4.39
29/09/2017 16:00:00,4.47
02/10/2017 16:00:00,4.47
03/10/2017 16:00:00,4.48
04/10/2017 16:00:00,4.52
05/10/2017 16:00:00,4.52
06/10/2017 16:00:00,4.53
09/10/2017 16:00:00,4.63
10/10/2017 16:00:00,4.72
11/10/2017 16:00:00,4.77
12/10/2017 16:00:00,4.78
13/10/2017 16:00:00,4.86
16/10/2017 16:00:00,4.95
17/10/2017 16:00:00,4.94
18/10/2017 16:00:00,4.94
19/10/2017 16:00:00,4.95
20/10/2017 16:00:00,4.92
23/10/2017 16:00:00,4.92
24/10/2017 16:00:00,4.97
25/10/2017 16:00:00,4.84
26/10/2017 16:00:00,4.89
27/10/2017 16:00:00,5.05
30/10/2017 16:00:00,5.1
31/10/2017 16:00:00,5.17
01/11/2017 16:00:00,5.18
02/11/2017 16:00:00,5.15
03/11/2017 16:00:00,5.22
06/11/2017 16:00:00,5.24
07/11/2017 16:00:00,5.3
08/11/2017 16:00:00,5.23
09/11/2017 16:00:00,5.13
10/11/2017 16:00:00,5.4
13/11/2017 16:00:00,5.32
14/11/2017 16:00:00,5.35
15/11/2017 16:00:00,5.25
16/11/2017 16:00:00,5.29
17/11/2017 16:00:00,5.28
20/11/2017 16:00:00,5.35
21/11/2017 16:00:00,5.4
22/11/2017 16:00:00,5.37
24/11/2017 13:00:00,5.42
27/11/2017 16:00:00,5.35
28/11/2017 16:00:00,5.27
29/11/2017 16:00:00,4.91
30/11/2017 16:00:00,5.02
01/12/2017 16:00:00,4.94
04/12/2017 16:00:00,4.67
05/12/2017 16:00:00,4.69
06/12/2017 16:00:00,4.73
07/12/2017 16:00:00,4.8
08/12/2017 16:00:00,4.79
11/12/2017 16:00:00,4.87
12/12/2017 16:00:00,4.77
13/12/2017 16:00:00,4.65
14/12/2017 16:00:00,4.66
15/12/2017 16:00:00,4.79
18/12/2017 16:00:00,4.95
19/12/2017 16:00:00,4.9
20/12/2017 16:00:00,4.92
21/12/2017 16:00:00,4.9
22/12/2017 16:00:00,4.88
26/12/2017 16:00:00,4.94
27/12/2017 16:00:00,4.93
28/12/2017 16:00:00,4.93
29/12/2017 16:00:00,4.84
02/01/2018 16:00:00,4.98
03/01/2018 16:00:00,5.31
04/01/2018 16:00:00,5.34
05/01/2018 16:00:00,5.39
08/01/2018 16:00:00,5.55
09/01/2018 16:00:00,5.55
10/01/2018 16:00:00,5.59
11/01/2018 16:00:00,5.6
12/01/2018 16:00:00,5.57
16/01/2018 16:00:00,5.5
17/01/2018 16:00:00,5.62
18/01/2018 16:00:00,5.61
19/01/2018 16:00:00,5.75
22/01/2018 16:00:00,5.84
23/01/2018 16:00:00,5.97
24/01/2018 16:00:00,5.9
25/01/2018 16:00:00,5.91
26/01/2018 16:00:00,6.08
29/01/2018 16:00:00,6.17
30/01/2018 16:00:00,6.07
31/01/2018 16:00:00,6.15
01/02/2018 16:00:00,6.01
02/02/2018 16:00:00,5.84
05/02/2018 16:00:00,5.34
06/02/2018 16:00:00,5.64
07/02/2018 16:00:00,5.72
08/02/2018 16:00:00,5.44
09/02/2018 16:00:00,5.8
12/02/2018 16:00:00,5.7
13/02/2018 16:00:00,5.82
14/02/2018 16:00:00,6.04
15/02/2018 16:00:00,6.16
16/02/2018 16:00:00,6.1
20/02/2018 16:00:00,6.23
21/02/2018 16:00:00,6.04
22/02/2018 16:00:00,6.05
23/02/2018 16:00:00,6.15
26/02/2018 16:00:00,6.16
27/02/2018 16:00:00,6.15
28/02/2018 16:00:00,6.05
01/03/2018 16:00:00,5.81
02/03/2018 16:00:00,5.91
05/03/2018 16:00:00,5.89
06/03/2018 16:00:00,6.05
07/03/2018 16:00:00,6.05
08/03/2018 16:00:00,6.03
09/03/2018 16:00:00,6.13
12/03/2018 16:00:00,6.24
13/03/2018 16:00:00,6.19
14/03/2018 16:00:00,6.22
15/03/2018 16:00:00,6.23
16/03/2018 16:00:00,6.26
19/03/2018 16:00:00,6.03
20/03/2018 16:00:00,6.24
21/03/2018 16:00:00,6.21
22/03/2018 16:00:00,6.05
23/03/2018 16:00:00,5.82
26/03/2018 16:00:00,6.11
27/03/2018 16:00:00,5.64
28/03/2018 16:00:00,5.53
29/03/2018 16:00:00,5.79
02/04/2018 16:00:00,5.53
03/04/2018 16:00:00,5.63
04/04/2018 16:00:00,5.66
05/04/2018 16:00:00,5.53
06/04/2018 16:00:00,5.36
09/04/2018 16:00:00,5.39
10/04/2018 16:00:00,5.7
11/04/2018 16:00:00,5.66
12/04/2018 16:00:00,5.87
13/04/2018 16:00:00,5.79
16/04/2018 16:00:00,5.79
17/04/2018 16:00:00,5.94
18/04/2018 16:00:00,5.91
19/04/2018 16:00:00,5.73
20/04/2018 16:00:00,5.72
23/04/2018 16:00:00,5.6
24/04/2018 16:00:00,5.53
25/04/2018 16:00:00,5.42
26/04/2018 16:00:00,5.63
27/04/2018 16:00:00,5.66
30/04/2018 16:00:00,5.62
01/05/2018 16:00:00,5.68
02/05/2018 16:00:00,5.66
03/05/2018 16:00:00,5.82
04/05/2018 16:00:00,5.98
07/05/2018 16:00:00,6.22
08/05/2018 16:00:00,6.26
09/05/2018 16:00:00,6.39
10/05/2018 16:00:00,6.5
11/05/2018 16:00:00,6.36
14/05/2018 16:00:00,6.38
15/05/2018 16:00:00,6.14
16/05/2018 16:00:00,6.15
17/05/2018 16:00:00,6.19
18/05/2018 16:00:00,6.15
21/05/2018 16:00:00,6.11
22/05/2018 16:00:00,6.07
23/05/2018 16:00:00,6.19
24/05/2018 16:00:00,6.19
25/05/2018 16:00:00,6.23
29/05/2018 16:00:00,6.21
30/05/2018 16:00:00,6.32
31/05/2018 16:00:00,6.3
01/06/2018 16:00:00,6.44
04/06/2018 16:00:00,6.62
05/06/2018 16:00:00,6.63
06/06/2018 16:00:00,6.63
07/06/2018 16:00:00,6.57
08/06/2018 16:00:00,6.56
11/06/2018 16:00:00,6.52
12/06/2018 16:00:00,6.56
13/06/2018 16:00:00,6.56
14/06/2018 16:00:00,6.67
15/06/2018 16:00:00,6.63
18/06/2018 16:00:00,6.63
19/06/2018 16:00:00,6.5
20/06/2018 16:00:00,6.56
21/06/2018 16:00:00,6.43
22/06/2018 16:00:00,6.27
25/06/2018 16:00:00,5.98
26/06/2018 16:00:00,6.05
27/06/2018 16:00:00,5.89
28/06/2018 16:00:00,6.02
29/06/2018 16:00:00,5.92
02/07/2018 16:00:00,6.06
03/07/2018 13:00:00,5.92
05/07/2018 16:00:00,6.07
06/07/2018 16:00:00,6.18
09/07/2018 16:00:00,6.23
10/07/2018 16:00:00,6.33
11/07/2018 16:00:00,6.19
12/07/2018 16:00:00,6.28
13/07/2018 16:00:00,6.23
16/07/2018 16:00:00,6.21
17/07/2018 16:00:00,6.34
18/07/2018 16:00:00,6.29
19/07/2018 16:00:00,6.3
20/07/2018 16:00:00,6.27
23/07/2018 16:00:00,6.24
24/07/2018 16:00:00,6.22
25/07/2018 16:00:00,6.3
26/07/2018 16:00:00,6.37
27/07/2018 16:00:00,6.3
30/07/2018 16:00:00,6.1
31/07/2018 16:00:00,6.12
01/08/2018 16:00:00,6.16
02/08/2018 16:00:00,6.27
03/08/2018 16:00:00,6.3
06/08/2018 16:00:00,6.35
07/08/2018 16:00:00,6.42
08/08/2018 16:00:00,6.46
09/08/2018 16:00:00,6.41
10/08/2018 16:00:00,6.37
13/08/2018 16:00:00,6.4
14/08/2018 16:00:00,6.54
15/08/2018 16:00:00,6.48
16/08/2018 16:00:00,6.44
17/08/2018 16:00:00,6.12
20/08/2018 16:00:00,6.2
21/08/2018 16:00:00,6.33
22/08/2018 16:00:00,6.57
23/08/2018 16:00:00,6.67
24/08/2018 16:00:00,6.81
27/08/2018 16:00:00,6.9
28/08/2018 16:00:00,6.86
29/08/2018 16:00:00,6.96
30/08/2018 16:00:00,6.95
31/08/2018 16:00:00,7.02
04/09/2018 16:00:00,7.09
05/09/2018 16:00:00,6.96
06/09/2018 16:00:00,6.82
07/09/2018 16:00:00,6.8
10/09/2018 16:00:00,6.87
11/09/2018 16:00:00,6.82
12/09/2018 16:00:00,6.71
13/09/2018 16:00:00,6.78
14/09/2018 16:00:00,6.91
17/09/2018 16:00:00,6.85
18/09/2018 16:00:00,6.78
19/09/2018 16:00:00,6.8
20/09/2018 16:00:00,6.66
21/09/2018 16:00:00,6.59
24/09/2018 16:00:00,6.64
25/09/2018 16:00:00,6.71
26/09/2018 16:00:00,6.67
27/09/2018 16:00:00,6.69
28/09/2018 16:00:00,7.03
01/10/2018 16:00:00,7.23
02/10/2018 16:00:00,7.16
03/10/2018 16:00:00,7.17
04/10/2018 16:00:00,6.98
05/10/2018 16:00:00,6.75
08/10/2018 16:00:00,6.64
09/10/2018 16:00:00,6.64
10/10/2018 16:00:00,6.14
11/10/2018 16:00:00,5.88
12/10/2018 16:00:00,6.16
15/10/2018 16:00:00,5.88
16/10/2018 16:00:00,6.15
17/10/2018 16:00:00,6.08
18/10/2018 16:00:00,5.99
19/10/2018 16:00:00,5.73
22/10/2018 16:00:00,5.78
23/10/2018 16:00:00,5.53
24/10/2018 16:00:00,4.99
25/10/2018 16:00:00,5.2
26/10/2018 16:00:00,4.96
29/10/2018 16:00:00,4.64
30/10/2018 16:00:00,5.08
31/10/2018 16:00:00,5.27
01/11/2018 16:00:00,5.45
02/11/2018 16:00:00,5.37
05/11/2018 16:00:00,5.29
06/11/2018 16:00:00,5.28
07/11/2018 16:00:00,5.34
08/11/2018 16:00:00,5.15
09/11/2018 16:00:00,5.14
12/11/2018 16:00:00,4.74
13/11/2018 16:00:00,4.98
14/11/2018 16:00:00,4.93
15/11/2018 16:00:00,5.06
16/11/2018 16:00:00,4.11
19/11/2018 16:00:00,3.62
20/11/2018 16:00:00,3.73
21/11/2018 16:00:00,3.62
23/11/2018 13:00:00,3.63
26/11/2018 16:00:00,3.83
27/11/2018 16:00:00,3.84
28/11/2018 16:00:00,4
29/11/2018 16:00:00,3.93
30/11/2018 16:00:00,4.09
03/12/2018 16:00:00,4.25
04/12/2018 16:00:00,3.93
06/12/2018 16:00:00,3.96
07/12/2018 16:00:00,3.69
10/12/2018 16:00:00,3.8
11/12/2018 16:00:00,3.7
12/12/2018 16:00:00,3.72
13/12/2018 16:00:00,3.72
14/12/2018 16:00:00,3.66
17/12/2018 16:00:00,3.59
18/12/2018 16:00:00,3.67
19/12/2018 16:00:00,3.46
20/12/2018 16:00:00,3.38
21/12/2018 16:00:00,3.24
24/12/2018 13:00:00,3.18
26/12/2018 16:00:00,3.33
27/12/2018 16:00:00,3.28
28/12/2018 16:00:00,3.34
31/12/2018 16:00:00,3.34
02/01/2019 16:00:00,3.41
03/01/2019 16:00:00,3.2
04/01/2019 16:00:00,3.4
07/01/2019 16:00:00,3.59
08/01/2019 16:00:00,3.5
09/01/2019 16:00:00,3.56
10/01/2019 16:00:00,3.63
11/01/2019 16:00:00,3.72
14/01/2019 16:00:00,3.76
15/01/2019 16:00:00,3.75
16/01/2019 16:00:00,3.72
17/01/2019 16:00:00,3.79
18/01/2019 16:00:00,3.92
22/01/2019 16:00:00,3.72
23/01/2019 16:00:00,3.73
24/01/2019 16:00:00,3.95
25/01/2019 16:00:00,4
28/01/2019 16:00:00,3.45
29/01/2019 16:00:00,3.29
30/01/2019 16:00:00,3.43
31/01/2019 16:00:00,3.59
01/02/2019 16:00:00,3.62
04/02/2019 16:00:00,3.73
05/02/2019 16:00:00,3.75
06/02/2019 16:00:00,3.83
07/02/2019 16:00:00,3.69
08/02/2019 16:00:00,3.7
11/02/2019 16:00:00,3.66
12/02/2019 16:00:00,3.78
13/02/2019 16:00:00,3.82
14/02/2019 16:00:00,3.86
15/02/2019 16:00:00,3.93
19/02/2019 16:00:00,3.92
20/02/2019 16:00:00,3.96
21/02/2019 16:00:00,3.89
22/02/2019 16:00:00,3.98
25/02/2019 16:00:00,3.97
26/02/2019 16:00:00,3.93
27/02/2019 16:00:00,3.89
28/02/2019 16:00:00,3.86
01/03/2019 16:00:00,3.91
04/03/2019 16:00:00,3.92
05/03/2019 16:00:00,3.91
06/03/2019 16:00:00,3.8
07/03/2019 16:00:00,3.73
08/03/2019 16:00:00,3.77
11/03/2019 16:00:00,4.03
12/03/2019 16:00:00,4.06
13/03/2019 16:00:00,4.22
14/03/2019 16:00:00,4.14
15/03/2019 16:00:00,4.25
18/03/2019 16:00:00,4.22
19/03/2019 16:00:00,4.39
20/03/2019 16:00:00,4.36
21/03/2019 16:00:00,4.6
22/03/2019 16:00:00,4.44
25/03/2019 16:00:00,4.34
26/03/2019 16:00:00,4.42
27/03/2019 16:00:00,4.41
28/03/2019 16:00:00,4.43
29/03/2019 16:00:00,4.49
01/04/2019 16:00:00,4.56
02/04/2019 16:00:00,4.58
03/04/2019 16:00:00,4.72
04/04/2019 16:00:00,4.71
05/04/2019 16:00:00,4.77
08/04/2019 16:00:00,4.79
09/04/2019 16:00:00,4.73
10/04/2019 16:00:00,4.8
11/04/2019 16:00:00,4.79
12/04/2019 16:00:00,4.75
15/04/2019 16:00:00,4.62
16/04/2019 16:00:00,4.71
17/04/2019 16:00:00,4.68
18/04/2019 16:00:00,4.66
22/04/2019 16:00:00,4.71
23/04/2019 16:00:00,4.77
24/04/2019 16:00:00,4.78
25/04/2019 16:00:00,4.67
26/04/2019 16:00:00,4.45
29/04/2019 16:00:00,4.48
30/04/2019 16:00:00,4.53
01/05/2019 16:00:00,4.51
02/05/2019 16:00:00,4.58
03/05/2019 16:00:00,4.58
06/05/2019 16:00:00,4.5
07/05/2019 16:00:00,4.33
08/05/2019 16:00:00,4.35
09/05/2019 16:00:00,4.25
10/05/2019 16:00:00,4.22
13/05/2019 16:00:00,3.96
14/05/2019 16:00:00,4.05
15/05/2019 16:00:00,3.99
16/05/2019 16:00:00,4
17/05/2019 16:00:00,3.91
20/05/2019 16:00:00,3.79
21/05/2019 16:00:00,3.88
22/05/2019 16:00:00,3.81
23/05/2019 16:00:00,3.68
24/05/2019 16:00:00,3.63
28/05/2019 16:00:00,3.58
29/05/2019 16:00:00,3.51
30/05/2019 16:00:00,3.48
31/05/2019 16:00:00,3.39
03/06/2019 16:00:00,3.34
04/06/2019 16:00:00,3.58
05/06/2019 16:00:00,3.53
06/06/2019 16:00:00,3.59
07/06/2019 16:00:00,3.64
10/06/2019 16:00:00,3.71
11/06/2019 16:00:00,3.77
12/06/2019 16:00:00,3.66
13/06/2019 16:00:00,3.71
14/06/2019 16:00:00,3.62
17/06/2019 16:00:00,3.63
18/06/2019 16:00:00,3.82
19/06/2019 16:00:00,3.83
20/06/2019 16:00:00,3.85
21/06/2019 16:00:00,3.79
24/06/2019 16:00:00,3.82
25/06/2019 16:00:00,3.79
26/06/2019 16:00:00,3.98
27/06/2019 16:00:00,4.08
28/06/2019 16:00:00,4.11
01/07/2019 16:00:00,4.15
02/07/2019 16:00:00,4.06
03/07/2019 13:00:00,4.07
05/07/2019 16:00:00,4.01
08/07/2019 16:00:00,3.93
09/07/2019 16:00:00,3.93
10/07/2019 16:00:00,4
11/07/2019 16:00:00,4.16
12/07/2019 16:00:00,4.19
15/07/2019 16:00:00,4.18
16/07/2019 16:00:00,4.18
17/07/2019 16:00:00,4.24
18/07/2019 16:00:00,4.25
19/07/2019 16:00:00,4.21
22/07/2019 16:00:00,4.28
23/07/2019 16:00:00,4.39
24/07/2019 16:00:00,4.47
25/07/2019 16:00:00,4.33
26/07/2019 16:00:00,4.38
29/07/2019 16:00:00,4.37
30/07/2019 16:00:00,4.39
31/07/2019 16:00:00,4.22
01/08/2019 16:00:00,4.12
02/08/2019 16:00:00,4.03
05/08/2019 16:00:00,3.77
06/08/2019 16:00:00,3.81
07/08/2019 16:00:00,3.85
08/08/2019 16:00:00,3.96
09/08/2019 16:00:00,3.85
12/08/2019 16:00:00,3.79
13/08/2019 16:00:00,3.9
14/08/2019 16:00:00,3.75
15/08/2019 16:00:00,3.72
16/08/2019 16:00:00,3.99
19/08/2019 16:00:00,4.27
20/08/2019 16:00:00,4.2
21/08/2019 16:00:00,4.28
22/08/2019 16:00:00,4.29
23/08/2019 16:00:00,4.06
26/08/2019 16:00:00,4.14
27/08/2019 16:00:00,4.05
28/08/2019 16:00:00,4.03
29/08/2019 16:00:00,4.18
30/08/2019 16:00:00,4.19
03/09/2019 16:00:00,4.1
04/09/2019 16:00:00,4.22
05/09/2019 16:00:00,4.49
06/09/2019 16:00:00,4.47
09/09/2019 16:00:00,4.51
10/09/2019 16:00:00,4.58
11/09/2019 16:00:00,4.61
12/09/2019 16:00:00,4.61
13/09/2019 16:00:00,4.55
16/09/2019 16:00:00,4.51
17/09/2019 16:00:00,4.53
18/09/2019 16:00:00,4.5
19/09/2019 16:00:00,4.42
20/09/2019 16:00:00,4.32
23/09/2019 16:00:00,4.37
24/09/2019 16:00:00,4.31
25/09/2019 16:00:00,4.46
26/09/2019 16:00:00,4.43
27/09/2019 16:00:00,4.29
30/09/2019 16:00:00,4.35
01/10/2019 16:00:00,4.35
02/10/2019 16:00:00,4.33
03/10/2019 16:00:00,4.53
04/10/2019 16:00:00,4.55
07/10/2019 16:00:00,4.61
08/10/2019 16:00:00,4.43
09/10/2019 16:00:00,4.52
10/10/2019 16:00:00,4.58
11/10/2019 16:00:00,4.65
14/10/2019 16:00:00,4.66
15/10/2019 16:00:00,4.91
16/10/2019 16:00:00,4.86
17/10/2019 16:00:00,4.86
18/10/2019 16:00:00,4.76
21/10/2019 16:00:00,4.9
22/10/2019 16:00:00,4.89
23/10/2019 16:00:00,4.88
24/10/2019 16:00:00,4.92
25/10/2019 16:00:00,5.11
28/10/2019 16:00:00,5.17
29/10/2019 16:00:00,5.07
30/10/2019 16:00:00,5.08
31/10/2019 16:00:00,5.03
01/11/2019 16:00:00,5.06
04/11/2019 16:00:00,5.26
05/11/2019 16:00:00,5.24
06/11/2019 16:00:00,5.19
07/11/2019 16:00:00,5.21
08/11/2019 16:00:00,5.19
11/11/2019 16:00:00,5.2
12/11/2019 16:00:00,5.24
13/11/2019 16:00:00,5.21
14/11/2019 16:00:00,5.24
15/11/2019 16:00:00,5.1
18/11/2019 16:00:00,5.31
19/11/2019 16:00:00,5.2
20/11/2019 16:00:00,5.28
21/11/2019 16:00:00,5.25
22/11/2019 16:00:00,5.27
25/11/2019 16:00:00,5.53
26/11/2019 16:00:00,5.43
27/11/2019 16:00:00,5.46
29/11/2019 13:00:00,5.42
02/12/2019 16:00:00,5.23
03/12/2019 16:00:00,5.19
04/12/2019 16:00:00,5.24
05/12/2019 16:00:00,5.22
06/12/2019 16:00:00,5.3
09/12/2019 16:00:00,5.3
10/12/2019 16:00:00,5.35
11/12/2019 16:00:00,5.43
12/12/2019 16:00:00,5.6
13/12/2019 16:00:00,5.6
16/12/2019 16:00:00,5.63
17/12/2019 16:00:00,5.71
18/12/2019 16:00:00,5.74
19/12/2019 16:00:00,5.89
20/12/2019 16:00:00,5.98
23/12/2019 16:00:00,5.97
24/12/2019 13:00:00,5.97
26/12/2019 16:00:00,5.98
27/12/2019 16:00:00,5.92
30/12/2019 16:00:00,5.81
31/12/2019 16:00:00,5.88
02/01/2020 16:00:00,6
03/01/2020 16:00:00,5.9
06/01/2020 16:00:00,5.93
07/01/2020 16:00:00,6
08/01/2020 16:00:00,6.01
09/01/2020 16:00:00,6.08
10/01/2020 16:00:00,6.11
13/01/2020 16:00:00,6.3
14/01/2020 16:00:00,6.18
15/01/2020 16:00:00,6.14
16/01/2020 16:00:00,6.22
17/01/2020 16:00:00,6.23
21/01/2020 16:00:00,6.2
22/01/2020 16:00:00,6.25
23/01/2020 16:00:00,6.32
24/01/2020 16:00:00,6.26
27/01/2020 16:00:00,6.01
28/01/2020 16:00:00,6.2
29/01/2020 16:00:00,6.14
30/01/2020 16:00:00,6.15
31/01/2020 16:00:00,5.91
03/02/2020 16:00:00,6.01
04/02/2020 16:00:00,6.18
05/02/2020 16:00:00,6.27
06/02/2020 16:00:00,6.36
07/02/2020 16:00:00,6.29
10/02/2020 16:00:00,6.57
11/02/2020 16:00:00,6.7
12/02/2020 16:00:00,6.81
13/02/2020 16:00:00,6.77
14/02/2020 16:00:00,7.24
18/02/2020 16:00:00,7.41
19/02/2020 16:00:00,7.87
20/02/2020 16:00:00,7.72
21/02/2020 16:00:00,7.35
24/02/2020 16:00:00,6.83
25/02/2020 16:00:00,6.55
26/02/2020 16:00:00,6.69
27/02/2020 16:00:00,6.32
28/02/2020 16:00:00,6.75
02/03/2020 16:00:00,6.91
03/03/2020 16:00:00,6.65
04/03/2020 16:00:00,7.11
05/03/2020 16:00:00,6.83
06/03/2020 16:00:00,6.65
09/03/2020 16:00:00,6.14
10/03/2020 16:00:00,6.53
11/03/2020 16:00:00,6.16
12/03/2020 16:00:00,5.41
13/03/2020 16:00:00,6.02
16/03/2020 16:00:00,4.91
17/03/2020 16:00:00,5.43
18/03/2020 16:00:00,5.07
19/03/2020 16:00:00,5.32
20/03/2020 16:00:00,5.14
23/03/2020 16:00:00,5.32
24/03/2020 16:00:00,6.23
25/03/2020 16:00:00,6.14
26/03/2020 16:00:00,6.43
27/03/2020 16:00:00,6.32
30/03/2020 16:00:00,6.64
31/03/2020 16:00:00,6.59
01/04/2020 16:00:00,6.08
02/04/2020 16:00:00,6.39
03/04/2020 16:00:00,6.1
06/04/2020 16:00:00,6.71
07/04/2020 16:00:00,6.48
08/04/2020 16:00:00,6.67
09/04/2020 16:00:00,6.57
13/04/2020 16:00:00,6.75
14/04/2020 16:00:00,7.1
15/04/2020 16:00:00,7.02
16/04/2020 16:00:00,7.37
17/04/2020 16:00:00,7.31
20/04/2020 16:00:00,7.18
21/04/2020 16:00:00,6.74
22/04/2020 16:00:00,7.15
23/04/2020 16:00:00,7.1
24/04/2020 16:00:00,7.24
27/04/2020 16:00:00,7.43
28/04/2020 16:00:00,7.28
29/04/2020 16:00:00,7.46
30/04/2020 16:00:00,7.31
01/05/2020 16:00:00,7.07
04/05/2020 16:00:00,7.28
05/05/2020 16:00:00,7.34
06/05/2020 16:00:00,7.44
07/05/2020 16:00:00,7.62
08/05/2020 16:00:00,7.81
11/05/2020 16:00:00,8.07
12/05/2020 16:00:00,7.8
13/05/2020 16:00:00,7.78
14/05/2020 16:00:00,8.03
15/05/2020 16:00:00,8.49
18/05/2020 16:00:00,8.75
19/05/2020 16:00:00,8.81
20/05/2020 16:00:00,8.97
21/05/2020 16:00:00,8.78
22/05/2020 16:00:00,9.03
26/05/2020 16:00:00,8.72
27/05/2020 16:00:00,8.53
28/05/2020 16:00:00,8.49
29/05/2020 16:00:00,8.88
01/06/2020 16:00:00,8.81
02/06/2020 16:00:00,8.83
03/06/2020 16:00:00,8.77
04/06/2020 16:00:00,8.77
05/06/2020 16:00:00,8.92
08/06/2020 16:00:00,8.81
09/06/2020 16:00:00,9.05
10/06/2020 16:00:00,9.37
11/06/2020 16:00:00,8.8
12/06/2020 16:00:00,8.93
15/06/2020 16:00:00,9.17
16/06/2020 16:00:00,9.07
17/06/2020 16:00:00,9.24
18/06/2020 16:00:00,9.22
19/06/2020 16:00:00,9.26
22/06/2020 16:00:00,9.53
23/06/2020 16:00:00,9.45
24/06/2020 16:00:00,9.24
25/06/2020 16:00:00,9.49
26/06/2020 16:00:00,9.15
29/06/2020 16:00:00,9.2
30/06/2020 16:00:00,9.5
01/07/2020 16:00:00,9.53
02/07/2020 16:00:00,9.61
06/07/2020 16:00:00,9.84
07/07/2020 16:00:00,9.87
08/07/2020 16:00:00,10.22
09/07/2020 16:00:00,10.51
10/07/2020 16:00:00,10.48
13/07/2020 16:00:00,10.05
14/07/2020 16:00:00,10.38
15/07/2020 16:00:00,10.23
16/07/2020 16:00:00,10.13
