date,price,load_da,solar_da,onshore_da
20220916,95.22,21950.0,4225.0,5940.0
20220917,131.48,19650.0,4228.0,2254.0
20220918,79.31,17400.0,3126.0,1972.0
20220919,169.53,22600.0,2242.0,1881.0
20220920,176.97,22500.0,2828.0,1258.0
20220921,176.35,22300.0,2715.0,1223.0
20220922,173.83,22050.0,3457.0,366.0
20220923,156.98,22050.0,3855.0,135.0
20220924,179.77,20350.0,3165.0,125.0
20220925,126.06,17400.0,4947.0,74.0
20220926,155.72,22350.0,3549.0,565.0
20220927,145.04,22650.0,2788.0,1475.0
20220928,163.73,22550.0,3525.0,897.0
20220929,209.47,22200.0,2701.0,368.0
20220930,85.57,22500.0,2457.0,158.0
20221001,103.54,20000.0,4796.0,1812.0
20221002,59.43,17550.0,4578.0,5012.0
20221003,88.41,22131.0,2322.0,6149.0
20221004,113.99,22650.0,3271.0,3392.0
20221005,116.33,22500.0,2776.0,1967.0
20221006,73.05,22050.0,4205.0,5681.0
20221007,98.92,22050.0,5269.0,1499.0
20221008,100.74,19500.0,4268.0,2144.0
20221009,71.88,17100.0,5742.0,1204.0
20221010,92.65,22250.0,5166.0,3136.0
20221011,105.38,22400.0,3815.0,2415.0
20221012,157.07,22150.0,4394.0,257.0
20221013,100.6,22150.0,5084.0,1474.0
20221014,158.53,22750.0,3725.0,304.0
20221015,144.91,20200.0,3629.0,2294.0
20221016,90.23,17850.0,3500.0,1904.0
20221017,120.11,22050.0,4360.0,925.0
20221018,151.47,22300.0,2827.0,1002.0
20221019,107.59,22550.0,2678.0,3527.0
20221020,110.57,22100.0,4394.0,455.0
20221021,150.68,22700.0,2061.0,1833.0
20221022,176.36,20650.0,1348.0,850.0
20221023,84.42,17750.0,2933.0,1206.0
20221024,148.93,22350.0,2489.0,1076.0
20221025,145.41,22950.0,1754.0,1990.0
20221026,119.27,22850.0,3388.0,682.0
20221027,138.34,22500.0,3980.0,477.0
20221028,141.05,22300.0,3538.0,1041.0
20221029,89.59,20100.0,4639.0,3298.0
20221030,100.0,17150.0,4465.0,381.0
20221031,122.77,20300.0,4057.0,96.0
20221101,99.7,14850.0,3287.0,785.0
20221102,118.66,22450.0,3309.0,1799.0
20221103,116.29,22900.0,4076.0,827.0
20221104,146.32,23400.0,1921.0,1784.0
20221105,125.56,21150.0,1052.0,1538.0
20221106,95.61,17900.0,4230.0,1264.0
20221107,130.44,22550.0,2084.0,2529.0
20221108,139.81,22650.0,3740.0,1456.0
20221109,148.07,23200.0,2524.0,2025.0
20221110,156.26,23700.0,1362.0,3398.0
20221111,97.77,18700.0,2197.0,2840.0
20221112,160.91,20100.0,2248.0,1184.0
20221113,154.54,18400.0,2233.0,192.0
20221114,172.92,23450.0,2830.0,1337.0
20221115,188.4,23650.0,3337.0,117.0
20221116,184.82,24200.0,522.0,3051.0
20221117,179.89,24650.0,1170.0,2565.0
20221118,196.46,24750.0,974.0,1873.0
20221119,209.18,22050.0,2244.0,932.0
20221120,198.26,20050.0,2640.0,517.0
20221121,223.34,25500.0,1875.0,984.0
20221122,206.63,24950.0,2453.0,1095.0
20221123,280.48,25600.0,1318.0,751.0
20221124,279.43,26250.0,510.0,166.0
20221125,278.79,25900.0,1003.0,77.0
20221126,249.99,22250.0,558.0,262.0
20221127,211.84,19500.0,862.0,181.0
20221128,214.19,25500.0,1848.0,1683.0
20221129,224.85,25750.0,1495.0,1350.0
20221130,245.71,25500.0,1188.0,858.0
20221201,275.82,25700.0,595.0,370.0
20221202,242.42,25900.0,743.0,530.0
20221203,259.95,22750.0,663.0,638.0
20221204,187.83,20150.0,971.0,1873.0
20221205,223.74,25950.0,844.0,1222.0
20221206,256.73,26350.0,212.0,563.0
20221207,212.81,26400.0,709.0,3490.0
20221208,245.44,25750.0,1293.0,2236.0
20221209,261.32,25550.0,1168.0,68.0
20221210,256.25,23400.0,265.0,297.0
20221211,202.82,20900.0,306.0,1527.0
20221212,202.56,27000.0,693.0,3504.0
20221213,207.89,26850.0,1337.0,2553.0
20221214,227.67,27000.0,2049.0,1986.0
20221215,235.5,26800.0,1437.0,807.0
20221216,241.7,27200.0,294.0,815.0
20221217,270.07,24000.0,588.0,535.0
20221218,206.56,21700.0,1063.0,1014.0
20221219,170.88,26900.0,1179.0,5121.0
20221220,196.03,26950.0,711.0,3835.0
20221221,206.82,26050.0,320.0,3045.0
20221222,199.25,26050.0,614.0,2821.0
20221223,190.71,24850.0,308.0,2252.0
20221224,150.99,19700.0,702.0,994.0
20221225,129.26,15600.0,1727.0,516.0
20221226,72.05,16000.0,1483.0,4943.0
20221227,109.87,21900.0,1428.0,6346.0
20221228,104.11,22550.0,909.0,5681.0
20221229,103.21,22550.0,1675.0,6448.0
20221230,99.88,20612.0,2173.0,3516.0
20221231,90.74,19100.0,1558.0,6371.0
20230101,10.72,14068.0,3799.0,7019.0
20230102,144.38,23000.0,2057.0,4572.0
20230103,143.34,22074.0,1148.0,5013.0
20230104,135.8,23250.0,844.0,5822.0
20230105,108.79,24550.0,774.0,7470.0
20230106,100.57,19295.0,1069.0,1840.0
20230107,121.52,21090.0,1521.0,676.0
20230108,99.86,19300.0,1886.0,3338.0
20230109,182.71,23879.0,530.0,2292.0
20230110,195.11,24350.0,300.0,1296.0
20230111,147.62,24400.0,1587.0,5108.0
20230112,113.08,24050.0,2470.0,5492.0
20230113,148.42,24650.0,1325.0,4851.0
20230114,97.51,21250.0,3292.0,3989.0
20230115,93.63,18800.0,561.0,6022.0
20230116,152.62,23988.0,2953.0,1641.0
20230117,124.73,24750.0,1795.0,3927.0
20230118,146.61,25000.0,485.0,1266.0
20230119,186.48,25000.0,1746.0,667.0
20230120,191.42,25100.0,1952.0,160.0
20230121,112.2,22450.0,1009.0,6944.0
20230122,157.11,19600.0,314.0,1702.0
20230123,202.71,25350.0,658.0,219.0
20230124,202.47,25450.0,789.0,110.0
20230125,193.2,25600.0,1048.0,471.0
20230126,180.53,26050.0,772.0,93.0
20230127,183.06,26200.0,1544.0,1450.0
20230128,161.63,22900.0,1218.0,226.0
20230129,114.85,20500.0,630.0,4137.0
20230130,119.95,25950.0,806.0,7641.0
20230131,116.87,25650.0,1654.0,6048.0
20230201,111.75,26050.0,2275.0,7392.0
20230202,131.17,26300.0,1191.0,5823.0
20230203,145.56,26150.0,736.0,5812.0
20230204,136.45,22550.0,2055.0,4824.0
20230205,115.94,20250.0,1876.0,364.0
20230206,169.13,26000.0,2638.0,203.0
20230207,173.95,26150.0,1995.0,407.0
20230208,148.03,25900.0,2866.0,1052.0
20230209,126.26,25350.0,3845.0,2926.0
20230210,126.16,25350.0,1839.0,4428.0
20230211,114.38,22400.0,767.0,7851.0
20230212,129.89,19450.0,3218.0,989.0
20230213,142.27,24350.0,1006.0,4487.0
20230214,141.06,24150.0,2171.0,822.0
20230215,155.01,23750.0,2268.0,444.0
20230216,129.48,23850.0,4173.0,1585.0
20230217,146.67,25250.0,1052.0,4744.0
20230218,94.37,21850.0,1995.0,7394.0
20230219,90.48,19050.0,2027.0,5232.0
20230220,105.56,25000.0,766.0,8057.0
20230221,102.8,24000.0,1655.0,7657.0
20230222,142.38,23950.0,2071.0,162.0
20230223,143.1,24500.0,3144.0,2063.0
20230224,153.76,24250.0,1444.0,3837.0
20230225,118.96,21750.0,2314.0,5082.0
20230226,103.67,19400.0,3170.0,3481.0
20230227,138.83,24400.0,3052.0,425.0
20230228,121.79,23850.0,5584.0,240.0
20230301,128.52,23800.0,5066.0,226.0
20230302,129.93,23900.0,4033.0,139.0
20230303,120.76,23900.0,3983.0,1555.0
20230304,95.84,21479.0,2869.0,5645.0
20230305,106.83,19400.0,3467.0,3417.0
20230306,151.09,24600.0,3206.0,1577.0
20230307,107.27,24700.0,2415.0,6956.0
20230308,137.18,24550.0,3812.0,2787.0
20230309,123.45,24700.0,2070.0,1523.0
20230310,116.87,24300.0,2381.0,2272.0
20230311,96.12,21700.0,2139.0,6981.0
20230312,66.12,19250.0,7242.0,4895.0
20230313,106.94,24150.0,1996.0,7353.0
20230314,53.26,23200.0,3819.0,5770.0
20230315,94.73,24200.0,3216.0,3057.0
20230316,95.78,24250.0,6007.0,1477.0
20230317,73.27,23450.0,6629.0,4967.0
20230318,89.69,20000.0,6362.0,3571.0
20230319,94.98,17400.0,8202.0,323.0
20230320,108.03,23250.0,5042.0,1520.0
20230321,127.32,23550.0,2445.0,593.0
20230322,112.08,23250.0,3815.0,3080.0
20230323,97.15,23100.0,2969.0,6004.0
20230324,94.97,23200.0,2780.0,6003.0
20230325,108.11,20500.0,4567.0,3525.0
20230326,46.37,17394.0,3991.0,4430.0
20230327,108.55,23379.0,2991.0,4358.0
20230328,84.87,24850.0,5451.0,6527.0
20230329,110.74,23750.0,8146.0,1468.0
20230330,132.42,22900.0,3890.0,2449.0
20230331,123.52,23000.0,4055.0,1766.0
20230401,109.43,20450.0,2419.0,3055.0
20230402,56.14,19350.0,2658.0,5397.0
20230403,109.15,23150.0,5315.0,4486.0
20230404,109.6,23850.0,3462.0,1747.0
20230405,113.5,23850.0,5990.0,199.0
20230406,116.78,23300.0,3438.0,1136.0
20230407,132.94,23150.0,2230.0,1300.0
20230408,128.04,18650.0,6795.0,524.0
20230409,98.3,15400.0,4983.0,255.0
20230410,74.97,15350.0,7230.0,160.0
20230411,122.07,22500.0,4673.0,3367.0
20230412,134.37,22600.0,4779.0,478.0
20230413,142.21,22200.0,4661.0,403.0
20230414,123.75,22650.0,4957.0,2199.0
20230415,118.56,19700.0,3981.0,3308.0
20230416,104.05,17400.0,5380.0,528.0
20230417,132.94,22200.0,3153.0,1543.0
20230418,127.1,22100.0,5163.0,2893.0
20230419,131.31,22700.0,2728.0,4803.0
20230420,117.79,21850.0,6084.0,2294.0
20230421,104.45,21350.0,8489.0,1023.0
20230422,96.77,18600.0,8280.0,281.0
20230423,36.07,15900.0,7985.0,2767.0
20230424,128.0,22000.0,5569.0,1416.0
20230425,127.21,22250.0,2847.0,2716.0
20230426,93.56,22150.0,5216.0,5940.0
20230427,114.58,22300.0,5397.0,2970.0
20230428,113.74,21800.0,5792.0,484.0
20230429,125.96,17985.0,4465.0,1024.0
20230430,8.98,15937.0,8762.0,2123.0
20230501,41.9,15500.0,9850.0,505.0
20230502,98.46,17950.0,5852.0,2222.0
20230503,77.6,15600.0,5746.0,797.0
20230504,84.45,18442.0,7744.0,174.0
20230505,79.39,19016.0,7776.0,2756.0
20230506,93.88,19200.0,3647.0,4052.0
20230507,50.42,16200.0,5932.0,2539.0
20230508,80.82,20200.0,8517.0,1693.0
20230509,67.58,20700.0,9037.0,4276.0
20230510,54.81,20550.0,8329.0,5612.0
20230511,91.54,20650.0,8088.0,3261.0
20230512,52.87,20600.0,7655.0,3861.0
20230513,53.25,18350.0,7712.0,2772.0
20230514,10.74,16200.0,7570.0,2393.0
20230515,122.95,22200.0,2374.0,2376.0
20230516,98.81,19999.0,7043.0,3295.0
20230517,123.56,21950.0,3247.0,3660.0
20230518,126.65,21900.0,6194.0,595.0
20230519,147.25,22200.0,3658.0,1024.0
20230520,103.53,18250.0,7479.0,1297.0
20230521,7.56,15650.0,9297.0,1517.0
20230522,97.98,20200.0,7879.0,951.0
20230523,110.43,20700.0,7098.0,1181.0
20230524,135.63,21300.0,5035.0,1100.0
20230525,117.06,21250.0,6814.0,1148.0
20230526,77.7,21050.0,7987.0,2101.0
20230527,40.97,18050.0,9489.0,563.0
20230528,6.59,15600.0,9704.0,264.0
20230529,99.01,20700.0,8212.0,394.0
20230530,97.96,21100.0,8453.0,696.0
20230531,80.01,20450.0,8631.0,593.0
20230601,59.17,20250.0,8795.0,2296.0
20230602,56.06,20200.0,7837.0,2601.0
20230603,44.28,17450.0,8976.0,286.0
20230604,6.67,15100.0,9137.0,142.0
20230605,83.22,20000.0,9208.0,228.0
20230606,102.37,20950.0,6952.0,404.0
20230607,95.94,20700.0,7211.0,481.0
20230608,64.22,15250.0,7620.0,488.0
20230609,75.99,17750.0,6203.0,1428.0
20230610,40.03,18200.0,6757.0,3449.0
20230611,-3.46,15550.0,8379.0,2435.0
20230612,90.94,20200.0,8338.0,1768.0
20230613,149.1,21200.0,4386.0,2108.0
20230614,117.12,21800.0,4905.0,1008.0
20230615,116.45,21800.0,6216.0,409.0
20230616,120.77,21450.0,6366.0,269.0
20230617,116.32,17950.0,6194.0,440.0
20230618,100.46,15500.0,6406.0,280.0
20230619,115.8,20600.0,8024.0,131.0
20230620,121.45,21250.0,7726.0,216.0
20230621,168.83,21650.0,7879.0,615.0
20230622,167.07,22000.0,8570.0,549.0
20230623,163.18,22850.0,5405.0,1387.0
20230624,148.37,18800.0,5922.0,1460.0
20230625,67.73,17000.0,8444.0,509.0
20230626,127.45,22450.0,8757.0,175.0
20230627,88.12,20316.0,6187.0,5423.0
20230628,134.54,22050.0,5298.0,3505.0
20230629,107.62,21500.0,7796.0,1180.0
20230630,162.17,21600.0,6033.0,393.0
20230701,109.6,19100.0,6851.0,667.0
20230702,4.49,16100.0,7058.0,5764.0
20230703,40.46,20071.0,6929.0,6076.0
20230704,50.69,21500.0,7634.0,5395.0
20230705,103.96,21800.0,8008.0,2619.0
20230706,117.03,21100.0,7863.0,1277.0
20230707,105.07,21300.0,8296.0,527.0
20230708,84.76,17814.0,8828.0,431.0
20230709,45.11,17000.0,9591.0,329.0
20230710,108.51,21360.0,8124.0,420.0
20230711,111.37,22000.0,7986.0,887.0
20230712,139.71,22000.0,6483.0,2242.0
20230713,142.83,21850.0,5813.0,605.0
20230714,100.21,21600.0,8510.0,1061.0
20230715,69.79,19000.0,8943.0,1130.0
20230716,26.21,16700.0,7545.0,2181.0
20230717,110.92,21939.0,6738.0,2460.0
20230718,81.09,20940.0,8928.0,3666.0
20230719,135.23,22750.0,7378.0,1244.0
20230720,108.28,22550.0,6201.0,2132.0
20230721,109.88,22000.0,7285.0,687.0
20230722,45.12,18450.0,7979.0,3704.0
20230723,75.08,16400.0,6376.0,2719.0
20230724,111.91,22200.0,8051.0,2556.0
20230725,115.38,20862.0,7024.0,1782.0
20230726,144.22,21149.0,4358.0,1574.0
20230727,101.73,20681.0,7295.0,1515.0
20230728,147.18,20743.0,3743.0,2268.0
20230729,98.17,17065.0,7395.0,498.0
20230730,22.87,15236.0,7544.0,1361.0
20230731,112.02,19722.0,6128.0,2841.0
20230801,112.96,20349.0,2902.0,4446.0
20230802,71.22,20044.0,7971.0,3034.0
20230803,47.72,20114.0,5776.0,6016.0
20230804,106.81,20131.0,6271.0,2169.0
20230805,107.52,18968.0,2977.0,868.0
20230806,69.21,16069.0,4311.0,4641.0
20230807,85.09,20564.0,4618.0,7039.0
20230808,22.24,18913.0,7891.0,7104.0
20230809,102.99,19118.0,6327.0,1939.0
20230810,94.61,19554.0,7705.0,1545.0
20230811,104.56,19446.0,7677.0,442.0
20230812,48.84,17100.0,8936.0,680.0
20230813,29.38,15470.0,8058.0,723.0
20230814,63.34,18100.0,8727.0,572.0
20230815,28.62,15326.0,9854.0,1194.0
20230816,104.59,21741.0,8264.0,466.0
20230817,109.88,21633.0,6692.0,698.0
20230818,110.16,21766.0,7413.0,410.0
20230819,72.39,17626.0,8354.0,178.0
20230820,52.11,15808.0,9271.0,453.0
20230821,107.53,21743.0,7433.0,827.0
20230822,111.32,21873.0,7977.0,345.0
20230823,113.12,21623.0,8699.0,465.0
20230824,110.29,21635.0,8255.0,587.0
20230825,108.14,21672.0,8719.0,1502.0
20230826,95.13,18469.0,5032.0,2108.0
20230827,106.67,16284.0,6603.0,376.0
20230828,134.6,20672.0,5783.0,943.0
20230829,110.93,20535.0,5285.0,1647.0
20230830,118.16,21202.0,2896.0,571.0
20230831,100.69,21220.0,6361.0,1730.0
20230901,92.02,20859.0,8031.0,4103.0
20230902,76.0,18317.0,7600.0,1016.0
20230903,50.62,15891.0,7641.0,1056.0
20230904,106.31,20827.0,7885.0,524.0
20230905,80.44,21201.0,9356.0,547.0
20230906,75.18,20573.0,9747.0,112.0
20230907,69.35,20486.0,9433.0,377.0
20230908,75.45,20566.0,9113.0,266.0
20230909,86.43,18814.0,9107.0,374.0
20230910,8.28,15677.0,9593.0,272.0
20230911,102.23,20703.0,9439.0,87.0
20230912,96.52,20931.0,9135.0,108.0
20230913,100.62,21720.0,8176.0,900.0
20230914,98.31,21325.0,5841.0,1460.0
20230915,91.82,19885.0,8648.0,395.0
20230916,54.48,17573.0,9656.0,2008.0
20230917,41.4,15487.0,8995.0,240.0
20230918,77.05,21303.0,8780.0,2075.0
20230919,94.86,21348.0,4810.0,3849.0
20230920,88.27,20519.0,9115.0,2659.0
20230921,75.19,20418.0,9462.0,3070.0
20230922,86.43,21709.0,6477.0,2934.0
20230923,105.06,18325.0,5766.0,1703.0
20230924,86.12,15911.0,6466.0,843.0
20230925,107.35,20599.0,7044.0,706.0
20230926,91.67,21254.0,7260.0,521.0
20230927,90.2,21032.0,9062.0,495.0
20230928,66.61,20900.0,9448.0,1320.0
20230929,82.05,21196.0,8853.0,1377.0
20230930,55.03,18090.0,4896.0,4486.0
20231001,46.66,16466.0,5474.0,2469.0
20231002,105.32,21761.0,6415.0,819.0
20231003,-0.83,20827.0,7713.0,4925.0
20231004,30.33,20426.0,5414.0,7527.0
20231005,74.99,20980.0,4518.0,7596.0
20231006,90.18,21532.0,4508.0,4014.0
20231007,10.16,19199.0,3332.0,7637.0
20231008,21.75,16110.0,8856.0,6049.0
20231009,111.2,21491.0,2417.0,459.0
20231010,106.52,21576.0,6154.0,764.0
20231011,47.42,20883.0,6127.0,5723.0
20231012,110.67,21298.0,3838.0,5517.0
20231013,83.96,20980.0,5463.0,3617.0
20231014,14.87,18555.0,6118.0,7236.0
20231015,-7.54,15837.0,7156.0,7670.0
20231016,103.47,21376.0,4735.0,4743.0
20231017,107.05,21489.0,6030.0,1148.0
20231018,70.09,22034.0,7565.0,1954.0
20231019,106.23,22643.0,2424.0,3422.0
20231020,98.35,22486.0,1563.0,6781.0
20231021,93.89,19697.0,6052.0,1328.0
20231022,76.73,18142.0,1760.0,1355.0
20231023,102.26,21736.0,5823.0,1167.0
20231024,118.99,21704.0,4365.0,1469.0
20231025,119.03,24038.0,1274.0,1984.0
20231026,131.11,23773.0,2911.0,1252.0
20231027,129.02,23605.0,1833.0,397.0
20231028,111.49,19557.0,2857.0,1174.0
20231029,23.4,16641.0,3620.0,4643.0
20231030,102.54,21802.0,6013.0,2000.0
20231031,94.25,22682.0,2002.0,7011.0
20231101,47.64,14902.0,4191.0,1345.0
20231102,57.26,21159.0,6846.0,3967.0
20231103,89.05,22467.0,1439.0,4021.0
20231104,32.62,19506.0,5623.0,3879.0
20231105,71.31,17339.0,3258.0,2369.0
20231106,58.05,22035.0,3833.0,8052.0
20231107,86.21,22037.0,4273.0,4742.0
20231108,89.73,22451.0,2769.0,4451.0
20231109,90.16,21654.0,4544.0,4051.0
20231110,97.49,22616.0,3333.0,2440.0
20231111,87.94,18833.0,3038.0,88.0
20231112,88.09,18289.0,1775.0,1506.0
20231113,119.52,22767.0,3653.0,1483.0
20231114,82.26,22358.0,2396.0,6629.0
20231115,96.61,23102.0,1712.0,3917.0
20231116,122.63,23724.0,2971.0,2662.0
20231117,121.52,24151.0,854.0,1535.0
20231118,99.29,21353.0,1731.0,579.0
20231119,88.48,18829.0,739.0,4670.0
20231120,128.34,24620.0,823.0,1205.0
20231121,139.79,24732.0,1152.0,2146.0
20231122,137.52,24508.0,4664.0,529.0
20231123,88.0,24531.0,958.0,8736.0
20231124,87.78,24426.0,3828.0,7091.0
20231125,106.57,22010.0,2122.0,3956.0
20231126,98.11,19272.0,3802.0,3210.0
20231127,133.97,25225.0,3181.0,470.0
20231128,139.24,25545.0,1231.0,1251.0
20231129,156.49,25639.0,2398.0,1852.0
20231130,177.15,26186.0,1458.0,802.0
20231201,167.01,26546.0,1155.0,878.0
20231202,122.07,23901.0,738.0,599.0
20231203,102.91,20611.0,1400.0,3096.0
20231204,126.68,26440.0,2350.0,1428.0
20231205,146.17,26111.0,1954.0,2479.0
20231206,147.13,26831.0,936.0,2053.0
20231207,140.64,26914.0,516.0,530.0
20231208,130.42,26024.0,929.0,1519.0
20231209,128.5,23161.0,657.0,1486.0
20231210,90.45,21086.0,580.0,2822.0
20231211,132.71,25417.0,1193.0,4378.0
20231212,146.42,25730.0,554.0,1324.0
20231213,146.51,25686.0,763.0,2017.0
20231214,118.38,25697.0,943.0,647.0
20231215,104.09,25075.0,1121.0,2632.0
20231216,77.36,22181.0,620.0,5408.0
20231217,43.71,19976.0,902.0,7144.0
20231218,80.0,24656.0,2227.0,6627.0
20231219,79.16,24459.0,1389.0,5651.0
20231220,83.1,25125.0,864.0,6854.0
20231221,84.12,24986.0,449.0,8105.0
20231222,46.04,23892.0,1557.0,8514.0
20231223,47.58,20627.0,1985.0,8356.0
20231224,69.31,18041.0,517.0,3947.0
20231225,-0.01,14352.0,1090.0,8681.0
20231226,0.26,16014.0,1173.0,8569.0
20231227,72.02,20272.0,3004.0,5315.0
20231228,46.1,20738.0,3118.0,6207.0
20231229,13.23,20255.0,2514.0,8040.0
20231230,20.51,18966.0,2413.0,7681.0
20231231,69.17,17523.0,3056.0,1750.0
20240101,80.87,15830.0,831.0,1367.0
20240102,87.39,22551.0,1178.0,1748.0
20240103,91.76,23486.0,1635.0,5351.0
20240104,86.64,22992.0,761.0,4026.0
20240105,102.79,22961.0,1723.0,987.0
20240106,99.16,19137.0,1041.0,2488.0
20240107,98.92,21385.0,1751.0,2578.0
20240108,155.56,25925.0,3237.0,1362.0
20240109,152.34,25839.0,2540.0,647.0
20240110,121.97,26620.0,1694.0,1154.0
20240111,99.38,27249.0,971.0,4199.0
20240112,108.91,26693.0,1002.0,3971.0
20240113,103.35,22285.0,444.0,5443.0
20240114,81.07,19732.0,818.0,6778.0
20240115,83.87,25564.0,2629.0,8351.0
20240116,116.47,26284.0,2572.0,2157.0
20240117,116.49,25870.0,3227.0,4835.0
20240118,125.63,26381.0,1164.0,1103.0
20240119,103.55,25672.0,3041.0,5425.0
20240120,75.46,22297.0,1791.0,7780.0
20240121,78.35,19831.0,3047.0,4877.0
20240122,79.75,25439.0,1578.0,8735.0
20240123,76.82,25215.0,1755.0,7752.0
20240124,81.21,25003.0,1381.0,8760.0
20240125,74.95,25069.0,662.0,7483.0
20240126,120.93,25213.0,1620.0,2317.0
20240127,79.8,22603.0,1226.0,7137.0
20240128,79.97,20197.0,1687.0,819.0
20240129,80.63,23211.0,6752.0,2971.0
20240130,86.9,24493.0,7571.0,1628.0
20240131,77.6,24478.0,1739.0,5211.0
20240201,67.99,24468.0,1933.0,7978.0
20240202,78.7,25267.0,2225.0,5409.0
20240203,67.28,21219.0,1641.0,8635.0
20240204,25.46,19501.0,2172.0,8692.0
20240205,78.69,24405.0,1212.0,7820.0
20240206,77.27,23928.0,1403.0,8170.0
20240207,75.98,24706.0,1448.0,7304.0
20240208,103.54,25213.0,2520.0,1435.0
20240209,90.26,25571.0,845.0,3550.0
20240210,99.47,21595.0,3014.0,1273.0
20240211,73.52,19575.0,1214.0,3587.0
20240212,79.89,24224.0,1530.0,3335.0
20240213,83.19,23039.0,3060.0,4765.0
20240214,97.3,22875.0,4134.0,1584.0
20240215,79.58,23590.0,3312.0,1476.0
20240216,62.7,21927.0,7451.0,3060.0
20240217,67.03,20725.0,2232.0,5684.0
20240218,64.58,18379.0,4900.0,803.0
20240219,83.53,24115.0,1469.0,4557.0
20240220,70.9,23362.0,2062.0,4553.0
20240221,68.98,23507.0,2013.0,5726.0
20240222,68.98,23946.0,1896.0,4342.0
20240223,61.97,23696.0,2813.0,3145.0
20240224,59.66,19029.0,6133.0,3604.0
20240225,50.0,16728.0,9781.0,972.0
20240226,70.04,21485.0,6725.0,557.0
20240227,73.02,21672.0,5749.0,766.0
20240228,73.69,22283.0,2908.0,677.0
20240229,73.52,22343.0,4184.0,1590.0
20240301,59.33,21366.0,8265.0,2908.0
20240302,71.07,19014.0,4798.0,2237.0
20240303,47.87,16765.0,5793.0,2564.0
20240304,71.72,22409.0,5511.0,2004.0
20240305,70.09,23407.0,2788.0,1501.0
20240306,80.36,23435.0,3813.0,1295.0
20240307,71.35,22674.0,6781.0,870.0
20240308,66.19,22019.0,9034.0,308.0
20240309,46.39,18970.0,10017.0,2155.0
20240310,0.03,16407.0,7027.0,6285.0
20240311,73.54,23707.0,2624.0,5736.0
20240312,79.19,24548.0,1965.0,675.0
20240313,74.76,23860.0,3001.0,187.0
20240314,73.64,22787.0,4612.0,1250.0
20240315,55.93,21979.0,7560.0,2711.0
20240316,63.99,19960.0,5333.0,3277.0
20240317,41.63,17896.0,4185.0,5403.0
20240318,86.08,24036.0,3532.0,1036.0
20240319,77.06,24052.0,5401.0,560.0
20240320,75.98,21933.0,6391.0,404.0
20240321,87.86,23494.0,4571.0,1637.0
20240322,76.41,23107.0,3833.0,3717.0
20240323,75.93,19443.0,3772.0,1428.0
20240324,46.35,18179.0,5833.0,2729.0
20240325,84.58,23537.0,4451.0,1080.0
20240326,21.1,21023.0,9746.0,3042.0
20240327,43.54,20523.0,11159.0,5378.0
20240328,53.31,21421.0,5753.0,6073.0
20240329,21.98,20202.0,8786.0,4854.0
20240330,6.42,16395.0,10245.0,1295.0
20240331,4.46,13255.0,9041.0,2895.0
20240401,12.81,14047.0,8534.0,2060.0
20240402,63.42,21802.0,4382.0,7999.0
20240403,73.97,22530.0,4542.0,6176.0
20240404,93.92,21133.0,5215.0,2099.0
20240405,67.51,20321.0,7187.0,3807.0
20240406,37.33,17604.0,8208.0,4143.0
20240407,3.41,14928.0,10870.0,3347.0
20240408,73.88,19898.0,9645.0,1576.0
20240409,37.27,19414.0,10370.0,1546.0
20240410,79.81,20915.0,4673.0,4715.0
20240411,16.42,20567.0,8829.0,3623.0
20240412,78.49,20628.0,7962.0,3095.0
20240413,17.55,18006.0,8356.0,5043.0
20240414,-34.48,16137.0,8266.0,8201.0
20240415,89.63,21573.0,6563.0,1068.0
20240416,43.3,21306.0,7106.0,7312.0
20240417,88.04,21755.0,6194.0,1805.0
20240418,83.05,21706.0,7458.0,1991.0
20240419,88.18,21853.0,6503.0,2082.0
20240420,83.08,19667.0,3768.0,3856.0
20240421,70.95,18423.0,5708.0,3114.0
20240422,90.26,22663.0,5222.0,2152.0
20240423,83.95,21949.0,7725.0,705.0
20240424,104.75,23169.0,4101.0,737.0
20240425,83.23,22655.0,8052.0,768.0
20240426,70.35,21243.0,9312.0,1458.0
20240427,15.66,17745.0,10036.0,1229.0
20240428,-46.24,15227.0,12324.0,4226.0
20240429,59.25,19205.0,11685.0,1388.0
20240430,34.7,19719.0,12095.0,2028.0
20240501,-23.53,15663.0,12340.0,2251.0
20240502,-1.04,16101.0,11595.0,3943.0
20240503,43.21,15024.0,10964.0,1132.0
20240504,34.55,15921.0,11413.0,315.0
20240505,0.0,15038.0,10022.0,1177.0
20240506,78.46,20276.0,8049.0,2788.0
20240507,81.52,20769.0,7863.0,2332.0
20240508,74.39,20218.0,12270.0,545.0
20240509,53.99,19471.0,11749.0,165.0
20240510,91.71,20041.0,6756.0,1852.0
20240511,89.58,18960.0,7876.0,631.0
20240512,-18.63,14898.0,12223.0,604.0
20240513,42.14,19315.0,12491.0,624.0
20240514,48.87,19605.0,10093.0,1166.0
20240515,-0.93,19233.0,12588.0,4491.0
20240516,-7.03,19066.0,12324.0,6665.0
20240517,0.0,19029.0,12536.0,6801.0
20240518,1.84,17578.0,10509.0,3100.0
20240519,47.66,16072.0,9387.0,885.0
20240520,89.21,20618.0,9514.0,314.0
20240521,73.61,20522.0,10973.0,1106.0
20240522,65.91,20664.0,10953.0,2831.0
20240523,95.82,20463.0,6610.0,2204.0
20240524,93.11,20582.0,10093.0,749.0
