target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
9.923020966313471	-1.2733987097390596	-0.4230798134624407	1.8986224257708737	0.3787821452175036	-1.3814272472489022	0.7688748368905087	-0.22810630098209678	0.2646709457469376	1.6961830773697442	1.9327834414330507	0.7503115823147212	-0.7777745911487788	0.6671887171657708	0.36319760606210577	-2.0425343243126712	1.6193296182668573	-0.19259603546528425	0.7955154230276864	1.8221122735394317	2.048905954292671	0.10382286847314484	-0.7658683705380736	-0.3073541336918331	0.06857373483183266	-0.1450619565139632	-0.3221271886183935	0.07226141376238705	1.416244870246808	-0.34880138923079923	1.6848984764665653	-0.6848589514947869	-0.43656660350525434	2.4985827183619658	0.39657019765471396	-1.9659246527410725	-0.7423292592757118	0.4711286197583749	-0.9961193621377191	-0.13958657988374942	0.1401837185018014	-0.04070015791182956	0.36477376124739136	0.4827183653402256	-1.5093175660993865	-0.22718692542430172	0.31797511041543763	0.8384797013759813	0.4131000982063253	-2.1514550355195268	1.5426081015360713
-23.549687281073055	0.598946260516438	-1.0491502413435527	-0.6594889384062763	0.08659177123296263	0.6648002531412848	-0.2335850198057817	-0.31634017489166283	0.5901721642118077	-0.407798494975159	0.1585676524885133	-1.36407668181697	0.06257821586461276	-0.8080159339802551	-2.8219682963639032	-0.2651235731914011	-0.015351248275500658	0.16328104029322257	0.017571381160897393	0.1489167689441287	-1.111403200036012	1.0856159993492516	-1.3561691508976488	-1.7042978371446926	0.983377373389245	-1.653466512496051	-0.2874521500118937	0.28113109039478423	-1.2091218396142636	0.3575898317294616	-0.27236548843868846	1.5952791171967484	-0.11333258850766746	1.2022645391648525	0.19827092071931837	1.313654301173698	0.08592744563370087	-1.3435910545424599	0.2479049061071603	1.3898162511629433	0.29406524766987163	1.906883062428078	0.8654905494228962	-0.898502640276587	-1.5209055698254847	0.36972239361577564	0.38898870853747325	-1.0823931379953626	-1.3144208541050402	1.2588479473334306	-0.6472809964964729
11.137731191075112	-1.8330864933920343	-1.5773631062429616	0.25817226502543106	0.3422487251279768	1.1786294769852097	1.047339243772866	-1.2674629247490452	-0.35887790350092114	0.35306109080340903	0.30006840185556455	0.06541607999319998	-0.4954205600309676	-0.6885973096807932	0.3278349066461409	0.474813650841153	1.6003059542375861	-1.070394447024381	-0.502818242901435	-0.7746391356988934	0.2497926346723585	1.7286209780832076	0.08443645582713379	-0.4958626179407402	0.46002453403541615	-1.2844550991544195	1.388339933220269	1.3058666645215615	1.3313008344894435	0.7305683898573713	-0.6667263942476926	0.4196083041297662	0.6209372950636296	0.393814687031628	1.467502338685227	0.7875648948740261	-1.1535894967844091	-0.6285184652028708	-0.6117369095890133	1.2756491871074076	0.33418539637135747	-1.232654570444122	1.5513305410080058	0.8127240654152508	-0.08334295549394737	-0.5246073115895284	0.5562201027005225	-0.7225276283322831	-0.15510256595820046	0.4908002936337241	1.5773714527063771
0.8444051104930477	0.36349380033008644	-0.5028437385475967	-0.2544850119571707	0.14142893023319447	0.9592672609891755	0.8018258948280321	0.4820414810408122	-0.37132569471547594	-0.21834282665011498	0.8111368731559432	-0.11695517509129481	0.554251500115592	0.2941871984523394	0.7267844014272759	0.8763223822023923	1.6169254313629295	0.8285464909234328	0.16307103203438889	1.992445309550087	-0.6843420557818302	0.46184790947850257	0.3424750469287867	-0.5532329135187051	-0.015797076450453276	2.777513277396726	-0.4751092138430891	1.357214295656995	-0.580798424166456	-0.11670794533699881	0.5285651289510627	0.5692404525355069	-0.08052077752913733	-0.7018715755366279	-0.39345933876674194	0.606195868512525	0.11018780697274445	0.5241217626034762	1.9241686932446365	1.2883232428861444	-1.0137303949360301	1.3776330709697828	-0.5280000622691882	-1.1942840345641017	2.089351430902634	-0.7164833251465574	0.33410341192380705	1.4047395009003392	0.9003843414353222	-0.019333911042993798	-2.0732265799730056
-1.5693529303757576	0.7245711256839261	0.7996034543337206	-1.4210281065450379	1.1367089413458966	-0.6477654001034959	-1.2474567115480832	1.6309263812870038	-0.7407137433248866	0.5878076154300494	-0.83124791503398	-0.2757695315402695	-0.7438315692356962	0.5683864931758318	-0.25127212071336374	-0.46527320753547213	-0.3628460957097375	-0.6763573307263907	0.08192413558444268	-0.7305718339659617	1.0275521879839475	0.3642482355175594	1.0275062397536536	-0.14552797662412706	0.9132578810616082	-1.2676259851154232	-0.44775483031674607	0.12299257170575935	1.108450806793208	-0.6122221057389106	0.1476912203519516	-0.19973127533565246	1.5173858812562286	1.0492158931568825	0.03543939748777214	0.26269423956645316	-0.8679931379484418	0.6977756262738346	-0.35047509911578695	-0.9454618357851218	-0.36638187369748165	-0.8435168857006904	-1.2643004967509017	0.6210539064202625	0.4777319249596162	0.44581427515625843	0.1895326668261242	-0.5889663120314731	1.0291569670919378	-0.1933804707169965	-0.28196912627306386
8.506631333794513	-0.20239491081195649	-0.6429888318733503	0.32356807738449744	-1.5338728821244385	0.7808838844992186	0.2882091826935363	-0.38007623669914653	-0.2507869561316132	-0.14483566304509668	-0.8683988046919172	-0.10038187750774033	0.8421891574199084	-1.2560880564448027	2.9225662952493097	-0.9104168421676327	-1.5661963123311806	-1.6870582692289866	1.1981525472975127	-1.0707414218361209	0.8897812127631093	-0.1680380137164339	-0.6260849687618667	1.5754314841070318	1.4810531946448802	0.21675536085992303	-0.0018548744428301658	-0.31820250949779244	-2.4143408204011774	-1.440685132212057	-0.16562910325745875	-2.461123498482864	0.3563279736725895	-1.4421225371600128	3.4754034219206407	-0.782739830865154	0.4632016657294594	0.9830338830775894	1.2770613896528649	-0.4030878247201362	-0.48256688723402263	-0.6183299253023787	-1.4169795143179946	1.0636159158620497	0.5967448424049306	0.25863171802603596	1.311284520088454	-0.7196880895182033	-0.6405508606728543	-0.6862750929997717	-0.15004526234503826
-5.549859034203928	1.205693731093876	0.6683921729201606	-1.5140437524203436	-0.41562234904443224	0.7184479532679919	0.7467628464603909	1.8048273345840598	-1.0402858653869684	0.1891840642683681	-0.2457652362735179	0.970765592170427	-1.3062082682426468	-0.5406964311705806	0.31992874141455413	-0.15704860302354612	0.06206802886132986	1.5652965615369834	-1.3349596307908793	0.6052413939021698	-0.26857318339539715	0.8007706857006515	0.7134510313347726	2.2480117124587538	0.16749672218524933	-0.57653327287924	1.5636716697683004	-0.13460967427413617	-0.4519175523438554	0.2786553581727561	1.0565996452378141	-0.31514772549362674	0.963424595323	-0.3912650210605057	1.2562143379183937	1.0939609054973904	1.2931817002876793	-1.3732586378802203	-0.22277059216833323	-0.08777591643869331	0.22451991931212367	-0.029765606434327678	-1.5598217834152652	-0.6348111456291072	-1.6402380266968413	1.5930727354943652	0.09245071026655922	0.5087788671201076	-0.00466081590297399	-0.29019494700809007	-0.31113243939904034
-30.621020027909047	1.1046639896387778	-1.5489236752298372	0.7049357730318531	-0.9987915925742616	-0.8866605113640125	0.3403989865358736	1.2256880389159788	0.21451990596570528	-1.2181877884011794	0.24105388551871101	0.5532254602787989	-0.9199044034735001	-0.4047547022207866	0.514099355887028	-0.601719362115736	-0.7710269697287312	-2.485597873058	0.2691927694681196	0.7006293111729509	-0.6827921066884889	0.6605295871387319	0.7209214911597358	-0.397139885596291	0.5028863057500055	0.9425639536134119	1.6467469973043183	-0.3844453495029899	-0.8412224165942747	1.2926776728774907	0.51004348853651	-0.1659477834655561	-1.030389305533726	0.44444533231305977	0.10040830009693888	-0.6626532050248174	0.3555762876749858	0.12586514174838492	0.2913429365149797	-2.195272908641548	-1.3801710983750475	-2.39901306943416	-0.43319672957096406	-0.7437960645304448	-0.18907037465008467	0.8517533207154019	-0.8985280956124491	1.835630149787128	1.0776298053427151	-0.11287863281154972	1.3045886168400722
-17.934190738191283	0.9097562979541761	-0.7907396423920743	0.8224978333023517	0.9090749640834421	-0.8907758035279647	0.5232405573759678	0.7324489590002321	-0.08852689040998378	-2.3799425115452246	0.11836164398643333	-1.8070981375302906	2.2101104689970716	-0.6142978325125671	-0.9950844828976969	-1.3410825519284304	0.549749640070018	-0.0020514537440203783	0.3418183159223456	-0.6451635950525598	-0.2243651674783767	0.13449050699093715	-1.0798326362607906	-0.0953432398038898	-0.19749403307444416	-0.040514725792641315	0.9643277473944372	-0.13335760110285558	0.302438245948479	0.9748023438678086	0.6035891889874271	1.0062383489861773	0.6039231775243452	-0.02256195469868089	1.0335174951579744	1.107410722963727	1.4591721760401235	0.28306513153996277	0.5176142845315707	0.30392739517493583	-0.3760568033820957	-0.8338412974785268	-0.7469646487213129	0.5408040233273526	0.49160130840406585	1.0300531845887306	-0.88871953707046	1.3775397181932456	-0.41239360216890353	1.0313115809782398	-0.4964307331735852
-13.832298187319596	0.7522652517739362	-0.46364319581362967	1.1746932586653231	-1.5246242603309603	1.076762672386209	-0.4485150881814248	-0.0881086695053159	0.2214475913591102	1.7737293156821998	0.012061713142111047	0.8562996914210087	0.044116550527672715	-0.5681093514979931	0.6922472324797375	1.6700551924135534	1.0327074875544457	-0.9162351007370606	0.20492384696165578	1.533133194308841	-1.1426341058474792	0.9503191767228039	-1.0137230417354341	0.807108696117935	-0.5118800990585863	-2.5698970199173066	-0.22159592784663326	-0.5303673065586112	-0.5392701612687605	-0.8271079751296528	-0.5431792041163904	0.43771417467443424	0.5764970543753358	-0.09349113028353676	-0.3442151445553743	-0.03439986824356916	-1.0520112298670632	-0.5054177123291254	1.1430287635908112	0.3435283438839324	0.9828802764788064	0.27620054788913617	-0.25109025504078003	0.3822604171172382	0.8015766207193155	0.5487242791793492	0.2993576133598198	0.2588944051967732	0.0717082478631244	-0.41372270977937997	0.20408680082323535
-6.634118687637462	-0.22487880424121964	-0.12898175529249056	1.5404699645344426	1.2461438331809747	0.2808969544163978	-0.35353821697413673	0.8365487949734731	1.0812168634757862	0.6098117570024191	-0.16933010037031254	0.5581044779045669	-0.9507741735718025	0.4835383812615524	0.058659374279866915	0.04153229073686058	0.18036604148368873	-0.6220910791046732	-1.175752804457343	-0.6084391272782907	-0.646731726971428	-0.7379056867679857	-0.6284498283278346	1.762184468057304	1.6826914794857772	-0.16683159793794236	0.6809447101226923	-0.22633765433260905	-0.2593440460714824	-0.2691682228419488	-0.864068971232913	0.35565148620612	1.2175279062103246	-0.7364689354231401	0.029943809871512166	0.07190661385726001	1.379705286948243	2.28689702336586	-0.9118635473020237	0.48341162177792213	0.8412194297948452	-0.42817143118224377	-0.9759545713862544	-0.05823308575417635	-0.2042832402494762	0.7859501681187063	0.01985746799308685	-1.977484319814519	-0.30266598667334116	1.0120984109460422	-1.8671682012575663
-15.745612702429073	0.9547563782794737	-0.10176670044078837	-0.5539620090791513	0.5233866543931689	0.3024450808447501	0.019492425145399513	0.6058247561579054	0.5711494671588044	-1.7265439214125073	-1.0167861148875774	-0.2923051999885888	2.777622845205089	0.5817415449230607	-0.013386253382203114	-0.33215083668420203	-0.9557503279377922	0.46911943665690364	0.30500440560787434	0.07347814817521497	-0.46141553548689634	0.6592014196549733	0.9996794946309623	0.6884702557450263	0.18539519393390042	0.2494516692652496	-2.486237939870826	-0.29016917213569376	0.9696302520070915	1.168848712691316	1.1258062986265769	-1.8569537558437805	0.8572348138672318	2.580087270113427	-0.2471055374898353	-0.14369225061211433	0.5428668049178381	1.3526853495456888	-0.8535604761884266	0.44119584033608067	0.9751519417704557	-0.21268429971210273	1.1014485545359805	-0.4465480139693389	0.27888096724919514	0.5035107100559671	-1.1935921739122888	1.056361862421533	1.2339995286619438	-0.7680285627853729	0.480717157656325
-19.101171911390047	0.8105665067480873	0.3515668693186021	0.8908203724667089	-0.022141693777878863	-0.9183251838256125	-0.6656101977269486	1.4574384298501857	1.3962015320720012	-1.366175229550834	-1.0733269984758989	-0.42867293744386326	1.5621511212774424	1.1186160970325814	1.4121926387854893	1.5908666618515903	0.3482622765258572	-1.3486200409970597	-0.11679799654604357	0.6890996219657459	-0.8394059754045564	-0.9965342399684092	0.7189805391470856	-0.7436068306539194	0.44015358677812416	-0.2845036025729411	-0.8374420453158027	0.09138998554630354	0.6265476815035518	-0.611734203645724	1.19513727509574	1.8182157342436371	1.0750733485894493	0.9058106533008329	-1.4054249579038869	-1.368202383875213	0.7202839239232568	0.6076267401370989	-1.5683771129505548	-0.7389438980615778	-0.38736728307969065	1.2797373297651653	0.11341057426546083	-2.3600090664576827	-2.72600939940341	-0.39902811677076067	0.05690846192238112	1.22137372112112	-1.2328377055855735	0.5923520284039385	-0.42986417521897397
-8.754960985484193	0.15248299795054865	-1.78198489124156	-1.1077245681093524	-0.4446379546635785	-0.6980929345946354	-0.24155153723726847	-0.2097610905901399	1.3364083192674077	0.9631608912255005	-1.09694053549761	0.07143609915544011	-0.0320759839761657	-0.24915738630010237	-0.9773994868845836	1.7398245925432017	0.7962878008170302	1.370972408874108	1.1587589326192334	-0.9165632062528027	-0.6657230388518939	-0.13879048214835263	0.8665761009648165	0.2807292109813218	-1.5448660307041124	-1.6977383665778905	0.8829663145523534	1.4013385283308228	0.510505338741157	-0.09202825363015134	1.1596633178410158	0.5455377685953879	-0.42351107939736554	1.8317194411871804	1.530652442355805	0.07325927775624654	-0.2655778774686476	1.3728137604280988	0.631434248139812	-0.2462591448057933	-1.6389926115845488	-0.8235533764707729	-0.5431538981722788	-0.43237979863423254	-0.14169374400606777	-0.11194178057908266	-0.8869966031183294	-0.04287048842192698	-2.8419779020812377	0.6278100278400385	-0.6937346954700132
37.42306361287966	-0.9542664830396952	-1.8929179871437996	-0.3427705684979424	-0.8674287773281089	0.799983958517223	0.19370246270596042	0.049908734254234886	-1.4422488409232577	1.4316815266749792	-0.20952404333332042	-0.14702756247677706	0.5206034773523432	0.25630899731284223	-0.9054152867655195	0.6109055517783488	-0.09589646247369055	-0.525159189115825	0.9223992194024574	-1.2101631824115295	0.8064753958894177	-1.7841144549409198	-0.9711057049551152	0.844272167405486	0.3296992322313681	0.42624325091773646	0.7467373585421124	0.23464786040711888	-1.1334827004888668	-1.036762034586351	-0.5086034119839056	0.20802457812886369	-0.3147064936734038	1.3822426596834394	1.4240887171816088	-1.2038312434900567	-1.0093773734742149	0.09108852956940719	0.9547127167420191	-0.9017177413878281	-0.4817717016190363	-1.1262763714685222	-0.30894103655914423	-1.8992211938280876	1.9532997332920181	-0.9164827530028726	-0.6333561695565545	-1.3196121577781856	-1.6763194527783165	0.7622259056406048	-1.4419897117193312
-20.41968087074708	-1.9855678187853558	0.29766810385001014	0.5893976972248475	0.8465883438566046	-0.7633381132707234	-0.7053163177884366	-0.5271810304670865	0.5007658346279391	-0.9384918655978172	1.6987508137857241	-0.42125652657276025	-0.6625218973741881	-0.8416726764830177	2.4336260813290354	0.428330428132716	-1.3800676686542854	-2.484160006268075	-0.3517728508701435	-0.815360250966744	0.4724006683666798	0.629619164127834	-0.13759714649082577	-0.8511281650853115	0.3631272005765568	0.9088696628541707	-0.4464732545858185	0.28910636759172176	-0.08459137207776868	0.8377307521731799	1.1981157923820438	-0.7322317841169892	1.1622083385494513	0.831093738437073	0.04667955179679201	-1.8263102639185558	-0.5748595559587092	-0.45007133852422393	-0.6063012897596217	-0.11815926796369561	-0.1558405431279186	1.8045629106359984	0.48579962439752283	-0.8059752041696528	2.0084697453028175	0.025131068938201752	0.6225466088993011	-0.9242271979481076	0.8460475237982987	-2.374604378571343	-1.5542165035394395
-7.452366882131844	-0.09087313033798662	0.09721511824175695	1.6210075696414474	0.4008655884197002	0.22386516153075875	-0.6869812350046128	-0.8374241698886667	0.28626463421934745	-1.2251166416609125	0.8385160599841149	-1.70887506311341	0.23973257141271204	-0.5813547979058657	0.3271499465066933	0.4457648726908018	0.037425916397023105	-0.2147133534626211	0.6565308864487348	1.5706719036809198	-1.1905484005210225	-0.0030954655418568037	2.245706771087357	-0.7357198197139503	-0.0817777288112283	-0.1926503349786468	-0.2002600597399765	0.25556985030823176	0.6155822279666272	-0.9046972402401323	-0.6845333679331871	1.5061654840085832	-0.2315902113050942	0.36233559329561743	0.37584675608519064	0.9814399524657397	-0.1709158051070617	0.7576125412990483	-1.6536917171570988	0.21668043948303414	0.14035719688964335	-2.694460097210251	1.3909053658923203	0.5349790694254524	-1.4470881200126486	-0.3136984615987382	-0.5963043285376489	-1.133807168200297	0.2958052436199179	-0.27206430701993045	-0.7629242320144763
-31.307173686752687	0.6508506167939881	-0.12169636783407776	-1.3586761595744805	0.6078594702041821	-1.541777719822934	-0.31364188996285325	-0.44865460594892115	-0.20839380336959154	0.7942979210013192	-0.15836834207171965	0.36026891873539857	-0.37626849935490875	-1.5279073992353025	2.4615007892839658	0.6407084167030703	-0.026166917712710056	-1.0563138594954251	1.7897345370613824	-0.9215094461753616	-0.38430825159250404	0.7527813955335018	-0.34678861115538956	0.26187369150516926	-0.17210848336664644	-2.0334641412800143	-0.4237953452230043	0.05897436155383766	-0.28504649277229993	0.6914091993271134	-0.3909770762007009	0.43693685104155283	-1.4025821631895776	0.25668789729498515	0.8617934117491622	1.1160001557268384	0.09192758130444888	-0.46804546218416676	0.05612669692883819	-1.2403321578962052	-0.2185832330879239	-0.3463313609706976	-0.6980026636367122	2.090182690041892	-0.612304630429839	-0.5544213489952057	0.806312394706133	1.4478960738294562	1.2298669008237817	-0.5792595604969973	-0.07408919522248238
-2.173139710489363	0.3225509026945712	-0.30760570796430825	-0.390457845670446	1.1907897235690916	-1.2231424555084804	-0.30805305163944624	-0.122368313417248	1.928389206433988	0.7227427216712607	-2.203471325549619	0.4744851084164581	1.0913662254671306	1.7012910979075897	-0.13492024404856418	-0.07251877190370161	0.14831827573828923	-0.7297021377035232	1.708530214718359	0.2549983035786344	-1.080992615163562	-1.5123402886193713	1.581044951341411	-0.1846158373675903	-1.7819712656794409	0.050947461177446966	-0.919593668130154	-0.23692792341773286	0.8286564208737021	-1.2484456953263778	0.24879784923414722	1.762456649528911	0.0677932156954464	0.7555476740417473	0.02473956340095091	-0.6709539607225071	0.3059656892511788	-0.2924993163529601	-0.831842218283842	0.17013667705090407	-0.6179624764559921	0.17623439518367856	2.319762615715594	0.060082797581122886	-1.3714527855270509	-0.5082750180663157	-0.07130738101545596	1.7875085695007982	1.5926902668240646	0.4382888348749154	1.0472921139962572
14.219511143397378	-0.6480129385071368	-0.1351157984218183	0.1942003350834146	1.3231039785097616	0.4312642679456714	1.0015845099781366	-0.701172639371281	-0.5621881037591149	-0.3328925899105618	-1.1594957823160517	-0.008572322466174646	-0.5719356851098961	0.6494048045903542	-1.3911094045022743	0.3708411358038239	0.708817939115735	0.9882267497317903	0.5831684827505338	-0.38658034114718154	1.2637569985570618	-0.07214655688415957	-0.9953779872671547	0.17803198043886725	-1.318247001971056	-0.5960619857554338	-1.238330753018333	-1.9924615790463753	1.5821948884826909	-1.175239911279158	2.0237074656907366	-1.4874186494363426	1.8911816984293741	-0.8323040426568451	0.20107545790720255	-0.09684632016364322	-0.5442040766484125	0.2000645152918526	-1.2386752149309188	0.8606028918695634	1.320597038225285	0.8266073643410831	2.430216144766005	-0.21164198718570915	0.7451973526841308	-0.35398794961351415	-1.3219803007448159	-1.3613588332053272	0.3611820486208449	-0.8614847649377103	-0.11586907390692379
37.73121629531219	-0.01873158397495965	0.4738007758409501	0.5180948276139912	-1.9158649672720023	2.340224718743514	0.4901876070063626	-0.9624592035539928	0.9944212014239383	2.226175710839715	1.3325227860842999	-1.3077863869318203	-0.3742999547916637	-0.3531597331633789	0.46127097874485934	1.28898727708502	-0.04618943369581371	2.236461583827587	0.7862237706930782	1.7866563332151104	0.30781236155219643	0.37822291883845505	-0.2949994678413873	0.4966732434772404	0.6554672617385642	0.40408066155775	1.4943528998793736	0.2663043763238717	0.3199936155911323	0.16857793730834103	0.05908066271042525	-1.3641203843178793	-1.5451800320287945	-0.2818888972320954	0.3703495682325029	0.41068675404638677	0.49820345592242815	1.3825882174004953	-0.4163234026901033	-0.8481112154293048	2.2973029784913357	-0.17664476660261846	1.0384812378419852	2.316413744476165	0.42741375851166946	-0.8567252931983349	-1.321100457943743	-1.1932255725231442	-1.3357492159036226	0.5093021945587787	1.1142959948135367
47.85563693930848	-1.4944786200047961	-0.286638579691609	0.22256748491393494	-1.8585878737983867	-0.17887430118902511	-0.01930623445894161	-1.3547965749192536	-2.0129045450831855	0.8380214210761733	-1.8153321297820761	-0.7850191156398758	-1.4313484889483676	-0.544012613508826	2.2104188131301	-0.4623522916805357	0.6303934122064355	0.5050037517885246	0.706644941371091	-2.3543112497812544	1.0862396463822606	-1.8851516324226938	-0.06055994183970876	-1.777501266328309	-1.33389085611006	0.5001183595832701	2.002962040809549	0.02356501464643509	1.8594076046785908	-0.30889620527874806	-0.622924610318489	1.0928957370831032	-0.26036248941701	-0.36757323607593095	1.450700961614312	-1.5937945607361292	-0.23137204283164498	1.5764583551288835	-0.8584407415532123	0.3121742396736696	0.10698786093703633	-1.3195881979429755	-1.1053023079174744	2.7886406518762175	-0.585609529991727	-1.723750214386374	0.048688707879261064	-1.4460017686518916	-0.8605415684712212	0.3910616312444513	1.1334939648616649
2.22333255202936	0.08693546252063528	0.4490336357750827	-0.29539108603287445	1.5892967605742085	0.7759456379939168	-0.3762628818735924	0.43623853372190247	0.3727761121954117	0.44776034297590733	-0.05578256264297689	0.07843671260888062	-2.3748892064493674	0.48262514283171176	-1.2132071177552735	0.11220077860440865	-1.9603624400578468	1.5421484608518006	-1.156547874634341	-1.0563551407888323	0.7255039563038709	0.0306081200906887	-1.11154842236067	0.059442627916443995	-0.2608210369322149	0.08096082172476744	-0.10472780724694314	-0.4779800123772036	1.3571890496280872	-0.5019894891426427	0.531592870949459	0.15479228525832722	0.00355465674478975	-0.7194099536242824	-0.058458817028744565	-0.0746311561060489	-0.08860785281107364	0.44090820913019857	1.5243324617012268	1.1092944061261514	1.2543647841722836	-0.4380752314370787	-0.6294863888127282	-0.3992391269239662	-1.02457145325044	0.7219379593838904	0.6052595003892225	0.5369079577130361	0.07833363343626733	0.5694169323969506	-0.12858459452367726
11.469827107270461	-0.5572110772795051	0.13684033172831028	0.28833726505131424	-1.852496743807327	0.653170477182438	-0.6829256035087902	0.3547705074810044	1.8245824896596288	-0.6459584823985106	-0.3265832031837746	0.027259099949426626	-0.48917421929666427	0.1396807104875887	-0.3052247476429386	-0.1454453740319831	-0.6494012095346655	1.303781723211659	-0.43920837339602015	1.3053938023957625	1.5690335004416662	-0.5176964580757871	-2.7724326575147606	-0.039365793950635074	-1.350227353932206	-1.996973453220101	1.5103864060730996	0.5161687158029612	0.11804462550440808	-0.04162121889014555	-0.2678751398719491	0.43018054492450003	-0.5667062021465976	-0.36044251349149053	-0.1625326760900419	-0.5164109525612244	0.07528808948947016	0.16028707289480354	-1.0109107718048627	0.04090472490172408	-1.9549473396312806	1.6352880804758878	0.6818255697226838	1.5527788822170627	1.2272099645296497	-1.331971265465401	0.06286107669445427	1.6965533362578136	-0.677637497895762	-0.6969065035476245	0.5446637309525797
29.569097827680388	-1.0755790122476507	0.638427073155627	-0.609773798425941	-0.08229404664972774	-0.40963013866820336	0.28698085948620866	1.8326453861063825	0.6091592473809878	1.1053809553091671	-1.4698537446515845	0.1820239802500487	1.862580068567554	-1.390151070932781	-0.18697370631738705	-0.7357624127234643	0.25458519284173114	-1.3753350312636097	0.7422327912529278	-2.0725929962503233	0.6841698829757538	-0.6975372185451675	-1.0714883730688114	1.0160703246139995	1.4120670784739984	-0.7364831941816122	0.7638657340338559	1.9988871789135931	0.5214594136235788	-0.0276821401788115	0.22139942103288066	-1.200198066768794	-0.10554078203986168	-0.5466762308107518	0.0035766617401420835	0.7401504554665764	-0.006564346244561372	1.0348984207081287	0.07900628684830663	0.8406513256019472	0.9581888430692896	-0.5639365856258689	-0.8312306571692015	0.6826169102468775	-0.11034962161162107	0.29368707413222533	1.0793752720889145	-1.6065512771089856	-1.258391147623074	-1.2397227140181413	-1.1232160254257797
-2.312891353844804	-0.24473159383426	-0.08421655949857688	0.16622716667725557	1.7880924866385928	-0.8414125384112516	-0.7472495398206389	-1.975131062544042	-1.7767474788357296	-0.39259081826166764	-0.7090809296820352	1.8432887704412706	0.5497117893209176	0.04930153610725221	1.0397894778520758	-1.284547111971268	-1.5063628889307703	2.5531421479755694	0.18486910992713995	0.8031578802393419	0.3745323156374819	-1.3121163695885771	-0.03790704792931025	1.4873677749989587	0.5572427073329498	0.755063505163851	1.322049878319632	0.17180114245745656	-1.7309851846979791	2.4556739687549607	0.26262010095118776	-0.8750613060842648	0.4971988444000531	0.9700951123451605	-0.424616478095246	-0.04390781918433558	0.14285139622328577	0.02980605234569079	0.7382210778853313	-0.5705136343087239	0.8643546322946558	1.234036556247828	0.3035876764459946	0.38429153309030617	1.2160074023645624	-1.241233155909344	-0.9423820828125841	-0.05120432209745635	1.2855019163357602	0.007815685925662846	0.38254278291165494
-5.879308921018063	0.8379123090688295	0.36093835198900653	-3.1325043981909966	-0.548316546004049	-0.10195800180656309	-1.0520041354067087	-0.6503599399726211	-0.21325585436832367	-1.0600502335068078	-1.7828338238961652	0.321169829835789	1.9415992605243113	2.3243351256268743	-2.151565163349921	1.33707497247954	-0.4055444569949244	0.18360239412220822	-0.5870365338886993	1.3241625739029734	1.3442968014294516	0.21552501840882426	-0.1959966336289496	0.8289456592181872	0.6937935979913641	-1.0838502385825446	-0.5414226466408932	-0.6164078757853075	1.2111803316083938	-0.8260800425236942	0.2365215031096841	-0.5353812017852482	-0.3056487573805833	1.1841716654962655	-0.7376122054173205	-0.1434093116752642	-1.1402133005407682	-0.4979592539749801	-1.1626679160837228	1.0532526737874939	0.4877419803601433	-2.03022719567355	-0.6985392185731701	0.7209440656312299	-0.6570013808921936	0.930049207762739	-2.23868836877714	1.3602023512725958	0.6689645369014602	-0.599435311720006	-0.27801674742455207
-7.018503241754269	-0.07131857530060468	-0.10270855652486136	1.106167727891591	0.451740370893256	0.07666493533841894	1.2022202078408262	0.05381368095925042	-0.30753324587954883	-0.24889086825218718	0.816521358321106	0.47304908788661504	-2.1267172249711934	0.15777270728579856	-0.45527780585458577	0.3951181304837344	0.8455656802336755	-0.4793315903295653	0.37360071507858694	1.6356110201457486	1.315657628250325	-1.0362998160698502	-2.0788004020497075	0.03281401232763613	-0.7515816697366953	1.4159778656273685	-0.24997504734625942	0.49511911149082144	-1.0026881189587167	0.20440375586650708	0.6741565596465824	-0.6310049521529162	-0.6801637829917443	-0.884701420951406	-1.8887663121410174	1.0452328358378165	-0.7537467394464792	-1.3853022351417594	-0.4537985407011783	0.162457374070383	0.8826704667795379	-0.286507853365614	0.7241167881403213	0.00680877544741859	0.42914912489851087	1.0907905256331702	-1.0191430333822071	-0.745772484031316	-1.424610131957008	0.749724605891947	-0.3384425896096126
